id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069034856,Book,,P911 .B47 Bd.35:2015,NYU Inst Study Ancient World,Large Collection,990041624090107876,The life of Serapion and other Christian Sogdian texts from the manuscripts E25 and E26 /,2503555365; 9782503555362,,,Brepols Publishers,"Turnhout, Belgium :",2015.,"Serapion,--of Thmuis, Saint--Spurious and doubtful works.; Turfansammlung.--Manuscript.--E26/3.; Turfansammlung.--Manuscript.--26/28.; Christian life--Early works to 1800.; Sogdian language--Texts.; Christian literature, Sogdian--Early works to 1800.; Manichaeism--Early works to 1800.; Manuscripts, Sogdian--Germany--Berlin--History.; Christian life; Christian literature, Sogdian; Manichaeism; Manuscripts, Sogdian; Sogdian language; Germany--Berlin; Early works; History; Spurious and doubtful works; Texts; Sogdisch; Legende; Serapion,--of Thmuis, Saint; Turfansammlung--E26/3.--Manuscript.; Turfansammlung--26/28.--Manuscript.; Christian life--Early works to 1800; Sogdian language--Texts; Christian literature, Sogdian--Early works to 1800; Manichaeism--Early works to 1800; Manuscripts, Sogdian--Germany--Berlin--History; Turfan Depression.; Vie chrétienne--Ouvrages avant 1800.; Sogdien (Langue)--Textes.; Littérature chrétienne sogdienne--Ouvrages avant 1800.; Manichéisme--Ouvrages avant 1800.; Manuscrits sogdiens--Allemagne--Berlin--Histoire.",https://vocab.getty.edu/tgn/1103342,https://id.oclc.org/worldcat/entity/E39QbtfRhCMPPtKTjHXB7RqJ9c;,1,,,,,2024-04-15,2024-04-15,Ancient Western Asia,0.7055266252309761,0.7055266252309761,0.017638165630774402,0.0,0.04837896858726693,0.040315807156055775,0.18814043339492695,0.0
31154069034864,Book,,P911 .B47 Bd.33:2015,NYU Inst Study Ancient World,Large Collection,9998655727807876,A study of the Buddhist sūtra called Säkiz yükmäk yaruq or Säkiz törlügin yarumïš yaltrïmïš in Old Turkic /,2503565409; 9782503565408,,,Brepols,Turnhout :,2015.,"Buddhist literature, Uighur--China--Early works to 1800.; Buddhist literature, Uighur--Asia, Central--Early works to 1800.; Buddhist literature, Uighur.; Manuscripts, Old Turkic.; Buddhism--Asia, Central--History--Sources.; Buddhist literature, Uighur--Criticism and interpretation.; Apocryphal books (Tripiṭaka); Buddhist literature, Uighur; Manuscripts, Old Turkic; Central Asia; China; Criticism, interpretation, etc.; Early works; History; Sources; Forschergruppe Strukturwandel und Transformation im Agrarbereich; Buddhismus; Übersetzung; Alttürkisch; Mogao Caves.; Jiaohe.; Littérature bouddhique ouïgoure--Chine--Ouvrages avant 1800.; Littérature bouddhique ouïgoure--Asie centrale--Ouvrages avant 1800.; Littérature bouddhique ouïgoure--Critique et interprétation.; Bouddhisme--Asie centrale--Histoire--Sources.; Littérature bouddhique ouïgoure.",http://vocab.getty.edu/tgn/7029798; http://vocab.getty.edu/tgn/7594059,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-04-15,2024-04-15,Ancient Western Asia,0.8912702293681606,0.8912702293681606,0.023674365467591767,0.0,0.03695510707136276,0.0,0.04810029809288485,0.0
31154069034872,Book,,DS121.5 .B43 2020,NYU Inst Study Ancient World,Small Collection,990076567660107876,Identity in Persian Egypt : the fate of the Yehudite community of Elephantine /,1575067455; 9781575067452; 1646022440; 9781646022441,,"Becking, Bob, author.",Eisenbrauns,"University Park, Pennsylvania :",[2020],Antiquities; Ethnic relations; Jews; Religion; Egypt--Elephantine; To 1500; History; Jews--Egypt--Elephantine--History--To 1500.; Elephantine (Egypt)--Antiquities.; Elephantine (Egypt)--Ethnic relations.; Elephantine (Egypt)--Religion.; Elephantine.; Éléphantine (Égypte)--Relations interethniques.; Éléphantine (Égypte)--Religion.,https://pleiades.stoa.org/places/786021;,,0,,,,,2024-04-16,2024-04-16,Egypt & North Africa,0.6070438008339227,0.22732915998307393,0.11437057117160862,0.03188512893269089,0.0,0.6070438008339227,0.0110992537423924,0.008272085336311316
31154069034880,Book,,DG78 .D57 2008,NYU Inst Study Ancient World,Small Collection,9998656327707876,Un discours en images de la condamnation de mémoire /,9782857300397; 2857300395,,,Centre régional universitaire lorrain d'histoire Site de Metz,Metz :,2008.,Art and history--Rome.; Collective memory.; Rome--Historiography.; Art and history; Collective memory; Historiography; Monuments; Rome (Empire); Damnatio memoriae; Roman Empire.; Art et histoire--Rome.; Monuments--Rome.; Mémoire collective.; Kongress.; Metz (2007),http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-04-19,2024-04-19,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069034898,Book,,PJ6958 .A93 2015,NYU Inst Study Ancient World,Small Collection,9998656317207876,Ancient South Arabian within Semitic and Sabaic within ancient South Arabian /,8891307610; 9788891307613; 9788891307620; 8891307629; 9788891307651; 8891307653,,"Avanzini, Alessandra, author.",L'Erma Di Bretschneider,Roma :,2015.,"South Arabian languages.; Semitic languages, Northwest--Classification.; Sabaean language; South Arabian languages; Classification; 18.70 Semitic languages and/or literature.; Sabaean language.; South Arabic language.; Semitic languages, Northwest--Classification--Classification.; Yemen.; Sabéen (Langue); Langues sémitiques septentrionales--Classification.",http://vocab.getty.edu/tgn/7000261,,0,,,,,2024-04-25,2024-04-25,Ancient Western Asia,0.9160458156122896,0.9160458156122896,0.0,0.0,0.024694431486339,0.046443655547701794,0.012816097353669608,0.0
31154069034906,Book,,N6250 .C67 1971,NYU Inst Study Ancient World,Small Collection,9998656517707876,"Corsi di cultura sull'arte ravennate e bizantina : Ravenna, 21 marzo-3 aprile, 1971 /",,,"Corso di cultura sull'arte ravennate e bizantina Ravenna, 1971) (18th :",Longo Editore,Ravenna :,[1971],"Art, Early Christian--Italy--Ravenna.; Art, Byzantine--Italy--Ravenna.; Art--Italy--Ravenna.; Art; Art, Byzantine; Art, Early Christian; Italy--Ravenna; Ravenna.; Art paléochrétien--Italie--Ravenne.; Art byzantin--Italie--Ravenne.; Art--Italie--Ravenne.",https://pleiades.stoa.org/places/393480,https://id.oclc.org/worldcat/entity/E39QbtfRq4XfMtF7GrHkrJdRfY;,0,,Garsoian,,,2024-04-26,2024-04-26,"China, South Asia, & East Asia",0.4340429847241643,0.15783381262696883,0.040376091602247845,0.4340429847241643,0.0,0.06200614067488061,0.2893619898161095,0.01637898055562884
31154069034914,Book,,N6250 .C67 1972,NYU Inst Study Ancient World,Small Collection,9998656517507876,"Corsi di cultura sull'arte ravennate e bizantina, Ravenna, 16-29 Aprile, 1972 /",,,"Corso di cultura sull'arte ravennate e bizantina Ravenna, 1972) (19th :",Longo Editore,Ravenna :,1972.,"Art--Italy--Ravenna.; Art, Byzantine.; Art; Art, Byzantine; Italy--Ravenna; Ravenna.; Art--Italie--Ravenne.; Art byzantin.",https://pleiades.stoa.org/places/393480,https://id.oclc.org/worldcat/entity/E39QbtfRq4XfMtF7GrHkrJdRfY;,0,,,,,2024-04-26,2024-04-26,European and Classical Antiquity,0.37146996252878955,0.3049722531872161,0.0183800241876224,0.2940803870019584,0.0,0.0,0.37146996252878955,0.011097373094413525
31154069034922,Book,,DF501.5 .I57 1971b,NYU Inst Study Ancient World,Small Collection,9998656517407876,Résumés - Communications /,,,International Congress of Byzantine Studies Bucharest) 1971 : (14th :,Editions de l'Academie de la Republique Socialiste de Roumania,[Bucarest] :,[1974?],Byzantine Empire--Congresses.; Byzantine Empire--Study and teaching--Congresses.; Education; Byzantine Empire; Conference papers and proceedings; Byzantine Empire.; Empire byzantin--Étude et enseignement--Congrès.,http://vocab.getty.edu/tgn/7024407;,,0,,Garsoian,,,2024-04-26,2024-04-29,European and Classical Antiquity,0.7696602970092665,0.1995415584838839,0.01202594214076979,0.0,0.018772202366079672,0.0,0.7696602970092665,0.0
31154069034930,Book,,DF501.5 .I57 1971a,NYU Inst Study Ancient World,Small Collection,9998656516507876,"Rapports : Bucarest, 6-12 septembre 1971 /",,,"International Congress of Byzantine Studies Bucharest, Romania) 1971 : (14th :",Éditions de l'Académie de la République socialiste de Roumanie,Bucarest :,1971.,Byzantine Empire--Congresses.; Byzantine Empire--Study and teaching--Congresses.; Byzantine Empire; Conference papers and proceedings; Byzantine Empire.; Empire byzantin--Étude et enseignement--Congrès.,http://vocab.getty.edu/tgn/7024407;,,0,t.1,Garsoian,,,2024-04-29,2024-04-29,European and Classical Antiquity,0.7653219024568508,0.1984167895258502,0.011958154725888294,0.0,0.01866638786480124,0.0,0.7653219024568508,0.005636765426609397
31154069034948,Book,,DF501.5 .I57 1971a,NYU Inst Study Ancient World,Small Collection,9998656516507876,"Rapports : Bucarest, 6-12 septembre 1971 /",,,"International Congress of Byzantine Studies Bucharest, Romania) 1971 : (14th :",Éditions de l'Académie de la République socialiste de Roumanie,Bucarest :,1971.,Byzantine Empire--Congresses.; Byzantine Empire--Study and teaching--Congresses.; Byzantine Empire; Conference papers and proceedings; Byzantine Empire.; Empire byzantin--Étude et enseignement--Congrès.,http://vocab.getty.edu/tgn/7024407;,,0,t.2,Garsoian,,,2024-04-29,2024-04-29,European and Classical Antiquity,0.7653219024568508,0.1984167895258502,0.011958154725888294,0.0,0.01866638786480124,0.0,0.7653219024568508,0.005636765426609397
31154069034955,Book,,DF501.5 .I57 1971a,NYU Inst Study Ancient World,Small Collection,9998656516507876,"Rapports : Bucarest, 6-12 septembre 1971 /",,,"International Congress of Byzantine Studies Bucharest, Romania) 1971 : (14th :",Éditions de l'Académie de la République socialiste de Roumanie,Bucarest :,1971.,Byzantine Empire--Congresses.; Byzantine Empire--Study and teaching--Congresses.; Byzantine Empire; Conference papers and proceedings; Byzantine Empire.; Empire byzantin--Étude et enseignement--Congrès.,http://vocab.getty.edu/tgn/7024407;,,0,t.3,Garsoian,,,2024-04-29,2024-04-29,European and Classical Antiquity,0.7653219024568508,0.1984167895258502,0.011958154725888294,0.0,0.01866638786480124,0.0,0.7653219024568508,0.005636765426609397
31154069034963,Book,,DF501.5 .I57 1971a,NYU Inst Study Ancient World,Small Collection,9998656516507876,"Rapports : Bucarest, 6-12 septembre 1971 /",,,"International Congress of Byzantine Studies Bucharest, Romania) 1971 : (14th :",Éditions de l'Académie de la République socialiste de Roumanie,Bucarest :,1971.,Byzantine Empire--Congresses.; Byzantine Empire--Study and teaching--Congresses.; Byzantine Empire; Conference papers and proceedings; Byzantine Empire.; Empire byzantin--Étude et enseignement--Congrès.,http://vocab.getty.edu/tgn/7024407;,,0,t.4,Garsoian,,,2024-04-29,2024-04-29,European and Classical Antiquity,0.7653219024568508,0.1984167895258502,0.011958154725888294,0.0,0.01866638786480124,0.0,0.7653219024568508,0.005636765426609397
31154069034971,Book,,NA5870.H34 M47 1957,NYU Inst Study Ancient World,Large Collection,990020303040107876,Description of the Church of the Holy Apostles at Constantinople /,,,"Mesaritēs, Nikolaos, 1163 or 1164-",American Philosophical Society,Philadelphia :,1957.,"Hagioi Apostoloi (Church : Istanbul, Turkey); Church of the Holy Apostles at Constantinople.",https://pleiades.stoa.org/places/433737150,,0,,Garsoian,,,2024-04-29,2024-04-29,The Caucasus & The Western Steppe,0.4252137162448066,0.09878702498616719,0.016979019919497487,0.039514809994466875,0.026503835971898513,0.04984666398384583,0.3431549288993176,0.4252137162448066
31154069034989,Book,,HB3661.7.K43 D86 2024,NYU Inst Study Ancient World,Small Collection,9998656872907876,"Une population antique : l'oasis de Kharga et ses habitants ; Égypte, IVe siècle a.C.-Ve siècle p.C. /",2915840415; 9782915840414,,"Dunand, Françoise, author.",Éditions Cybele,Paris :,[2024],Excavations (Archaeology)--Egypt--Kharga (Oasis); Tombs--Egypt--Kharga (Oasis); Kharga (Egypt : Oasis)--Population--History--To 1500.; Oasis Magna/Thebaidos.; Fouilles (Archéologie)--Égypte--Kharghèh (Oasis); Tombeaux--Égypte--Kharghèh (Oasis),https://pleiades.stoa.org/places/776210,,0,,,,,2024-04-29,2024-04-29,European and Classical Antiquity,0.5975872581036773,0.1182724781663528,0.0295681195415882,0.068813078205878,0.08110112788549907,0.08680548856246077,0.5975872581036773,0.01785244953454382
31154069034997,Book,,DT73.K5 D864,NYU Inst Study Ancient World,Large Collection,990045480590107876,El-Deir nécropoles /,2915840164; 9782915840162; 2915840318; 9782915840315; 2915840369; 9782915840360; 2915840385; 9782915840384; 2915840393; 9782915840391; 2915840407; 9782915840407,,"Dunand, Françoise, author.",Éditions Cybèle,Paris :,[2010]-2023.,Excavations (Archaeology)--Egypt--Kharga (Oasis); Tombs--Egypt--Kharga (Oasis); Mummies--Egypt--Kharga (Oasis); Kharga (Egypt : Oasis)--Antiquities.; Excavations (Archaeology); Mummies; Antiquities; Tombs; Egypt--Kharga (Oasis); Ausgrabung; Gräberfeld; al- Charga; el-Deir.; Oasis Magna/Thebaidos.; Fouilles (Archéologie)--Égypte--Kharghèh (Oasis); Momies--Égypte--Kharghèh (Oasis); Tombeaux--Égypte--Kharghèh (Oasis),https://pleiades.stoa.org/places/776167; https://pleiades.stoa.org/places/776210,,0,t.2:2012,,,,2024-04-29,2024-05-09,Egypt & North Africa,0.972494710521254,0.0,0.015195229851894594,0.0,0.0,0.972494710521254,0.012310059626851317,0.0
31154069035002,Book,,DT73.K5 D864,NYU Inst Study Ancient World,Large Collection,990045480590107876,El-Deir nécropoles /,2915840164; 9782915840162; 2915840318; 9782915840315; 2915840369; 9782915840360; 2915840385; 9782915840384; 2915840393; 9782915840391; 2915840407; 9782915840407,,"Dunand, Françoise, author.",Éditions Cybèle,Paris :,[2010]-2023.,Excavations (Archaeology)--Egypt--Kharga (Oasis); Tombs--Egypt--Kharga (Oasis); Mummies--Egypt--Kharga (Oasis); Kharga (Egypt : Oasis)--Antiquities.; Excavations (Archaeology); Mummies; Antiquities; Tombs; Egypt--Kharga (Oasis); Ausgrabung; Gräberfeld; al- Charga; el-Deir.; Oasis Magna/Thebaidos.; Fouilles (Archéologie)--Égypte--Kharghèh (Oasis); Momies--Égypte--Kharghèh (Oasis); Tombeaux--Égypte--Kharghèh (Oasis),https://pleiades.stoa.org/places/776167; https://pleiades.stoa.org/places/776210,,0,t.5:2022,,,,2024-04-29,2024-05-09,Egypt & North Africa,0.972494710521254,0.0,0.015195229851894594,0.0,0.0,0.972494710521254,0.012310059626851317,0.0
31154069035010,Book,,DT73.K5 D864,NYU Inst Study Ancient World,Large Collection,990045480590107876,El-Deir nécropoles /,2915840164; 9782915840162; 2915840318; 9782915840315; 2915840369; 9782915840360; 2915840385; 9782915840384; 2915840393; 9782915840391; 2915840407; 9782915840407,,"Dunand, Françoise, author.",Éditions Cybèle,Paris :,[2010]-2023.,Excavations (Archaeology)--Egypt--Kharga (Oasis); Tombs--Egypt--Kharga (Oasis); Mummies--Egypt--Kharga (Oasis); Kharga (Egypt : Oasis)--Antiquities.; Excavations (Archaeology); Mummies; Antiquities; Tombs; Egypt--Kharga (Oasis); Ausgrabung; Gräberfeld; al- Charga; el-Deir.; Oasis Magna/Thebaidos.; Fouilles (Archéologie)--Égypte--Kharghèh (Oasis); Momies--Égypte--Kharghèh (Oasis); Tombeaux--Égypte--Kharghèh (Oasis),https://pleiades.stoa.org/places/776167; https://pleiades.stoa.org/places/776210,,0,t.6:2023,,,,2024-04-29,2024-05-09,Egypt & North Africa,0.972494710521254,0.0,0.015195229851894594,0.0,0.0,0.972494710521254,0.012310059626851317,0.0
31154069076402,Book,,N7314 .V53 1973,NYU ISAW Offsite,Offsite Collection,9998655721907876,Mỹ thuật thời Lý /,,,Viện nghệ thuật (Vietnam),Văn Hóa,Hà nội :,1973.,"Art, Vietnamese.; Vietnam--History--Lý dynasty, 1010-1225.; Art, Vietnamese; Dai Viet.; Viet Nam.; Art vietnamien.; Viêt-nam--Histoire--1010-1225 (Dynastie des Ly)",http://vocab.getty.edu/tgn/6001658; http://vocab.getty.edu/tgn/1000145;,,0,,Bunker,,,2024-04-18,2025-02-11,"China, South Asia, & East Asia",0.7836804564907275,0.04353780313837375,0.07836804564907275,0.7836804564907275,0.033586305278174036,0.03594864479315264,0.024878744650499284,0.0
31154069076469,Issue,,CJ201 .J76,NYU Inst Study Ancient World,Oak Collection,990056851440107876,The journal of archaeological numismatics.,,2294-1118,,CEN,Bruxelles :,[2011]-,Numismatics--Periodicals.; Numismatics.; Periodicals.,,,0,v.9(2019),,,,2024-04-04,2024-04-04,Central Asia & Siberia,0.4539869869176991,0.05044299854641101,0.4539869869176991,0.0330172354121963,0.0,0.0,0.4539869869176991,0.008565792205994323
31154069076477,Issue,,CJ201 .J76,NYU Inst Study Ancient World,Oak Collection,990056851440107876,The journal of archaeological numismatics.,,2294-1118,,CEN,Bruxelles :,[2011]-,Numismatics--Periodicals.; Numismatics.; Periodicals.,,,0,v.10(2020),,,,2024-04-04,2024-04-04,Central Asia & Siberia,0.4539869869176991,0.05044299854641101,0.4539869869176991,0.0330172354121963,0.0,0.0,0.4539869869176991,0.008565792205994323
31154069076485,Issue,,CJ201 .J76,NYU Inst Study Ancient World,Oak Collection,990056851440107876,The journal of archaeological numismatics.,,2294-1118,,CEN,Bruxelles :,[2011]-,Numismatics--Periodicals.; Numismatics.; Periodicals.,,,0,v.11(2021),,,,2024-04-04,2024-04-04,Central Asia & Siberia,0.4539869869176991,0.05044299854641101,0.4539869869176991,0.0330172354121963,0.0,0.0,0.4539869869176991,0.008565792205994323
31154069076493,Issue,,DS286 .S277,NYU Inst Study Ancient World,Oak Collection,990086894180107876,Sasanian studies : late antique Iranian world = Sasanidische studien : Spätantike iranische Welt.,,2699-7649,,Harrasowitz Verlag,Wiesbaden :,[2022-],Sassanids--Periodicals.; Sasanian Empire--Periodicals.; Iran--Antiquities--Periodicals.; Periodical; Antiquities; Sassanids; Iran; periodicals.; Serial publications; Periodicals; Serial publications.; Periodicals.; Périodiques.; Persia.; Iran.; Sasanian Empire.; Sassanides--Périodiques.; Iran--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7024079; http://vocab.getty.edu/tgn/7000231; http://vocab.getty.edu/tgn/6005268;,https://id.oclc.org/worldcat/entity/E39PBJtrYvcVTwChrDqytBvJXd;,0,v.2(2023),,,,2024-04-18,2024-04-18,Ancient Western Asia,0.866526873154126,0.866526873154126,0.02069723594781621,0.03236295075476716,0.019926484275105728,0.04082482319982096,0.011265584123494899,0.008396048544868839
31154069076527,Issue,,PJ3701 .S7,NYU ISAW Offsite,Offsite Collection,990016611590107876,State archives of Assyria bulletin.,,1120-4699,,SARGON,"Padova, Italy :",1987-,Akkadian language.; Assyriology.; Assyro-Babylonian literature.; Texts.; Periodicals.; Assyriology--Periodicals.; Akkadian language--Texts--Periodicals.; Assyro-Babylonian literature--Periodicals.,,,0,v.28(2022),,,,2024-04-18,2024-06-21,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154069076543,Book,,DS793.L5 X54 2022,NYU Inst Study Ancient World,Large Collection,9998656615107876,Xifeng Xichagou : Xi Han shi qi dong bei min zu mu di /,7501072949; 9787501072941,,,Wen wu chu ban she,Beijing :,2022.,"Excavations (Archaeology)--China--Liaoning Sheng.; Excavations (Archaeology)--China--Xifeng Xian (Liaoning Sheng); Archaeological expeditions--China--Liaoning Sheng.; Archaeological expeditions--China--Xifeng Xian (Liaoning Sheng); Cemeteries--China--Xifeng Xian (Liaoning Sheng)--Antiquities.; Xifeng Xian (Liaoning Sheng, China)--Tombs--Antiquities.; Archaeological expeditions; Excavations (Archaeology); China--Liaoning Sheng; China--Xifeng Xian (Liaoning Sheng); Xichagou site.; Fouilles (Archéologie)--Chine--Liaoning.; Expéditions archéologiques--Chine--Liaoning.",,https://id.oclc.org/worldcat/entity/E39QbtfRBBvYW8473r7Mbh7m7B; https://id.oclc.org/worldcat/entity/E39PBJxhqGCMkv3cpWHxqJ4Xh3; http://www.wikidata.org/entity/Q125706114,0,v.1,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8739077016666792,0.05461923135416745,0.02032343492248091,0.8739077016666792,0.0,0.0400875092507651,0.011062122805907331,0.0
