id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069077657,Book,,R138 .L649 1998,NYU Inst Study Ancient World,Small Collection,990014571970107876,Greek medicine : from the heroic to the Hellenistic age : a source book /,9780415920872; 0415920876,,"Longrigg, James, 1934-",Routledge,New York :,1998.,"Medicine, Greek and Roman.; Medicine, Ancient.; Medicine--Greece--History--Philosophy.; Medicine--Greece--History--Sources.; History, Ancient; Rome; Medicine; Medicine, Ancient; Medicine, Greek and Roman; Medicine--Philosophy; Greece; handbooks.; Handbooks and manuals; History; Sources; Handbooks and manuals.; Guides et manuels.; Greece (ancient); Médecine grecque et romaine.; Médecine ancienne.; Médecine--Grèce--Histoire--Philosophie.; Médecine--Grèce--Histoire--Sources.",http://vocab.getty.edu/tgn/7594735,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,Champlin,,,2025-07-07,2025-07-07,European and Classical Antiquity,0.8516208452554502,0.09462453836171668,0.0,0.0,0.006008289686554008,0.04774632669627906,0.8516208452554502,0.0
31154069077673,Book,,T16 .G74 1998,NYU Inst Study Ancient World,Small Collection,990013635450107876,Greek and Roman technology : a sourcebook : annotated translations of Greek and Latin texts and documents /,9780415061360; 0415061369; 9780415061377; 0415061377,,"Humphrey, John William, 1946-",Routledge,London ; New York :,1998.,"Technology--Greece--History--Sources.; Technology--Rome--History--Sources.; Technology--history; Technology; Greece; Rome (Empire); History; Sources; Geschichte; Quelle; Technologie; Griechenland--Altertum; Römisches Reich; Techniek.; Klassieke oudheid.; TECNOLOGIA (FONTES)--GRÉCIA;ROMA.; Technology--Greece--Sources.; Technology--Rome--Sources.; Civilization, Classical--Sources.; Classical prose literature--Translations into English.; Technique antique--Sources.; Technologie--Grèce--Sources.; Technique--Histoire--Antiquité.; Greece (ancient); Roman Empire.; Technologie--Grèce--Histoire--Sources.; Technologie--Rome--Histoire--Sources.",http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/7030347,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,Champlin,,,2025-07-08,2025-07-08,Cross-Cultural Studies & Other,0.5333333333333333,0.0,0.0,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0
31154069077681,Book,,DG279 .A413 2009,NYU Inst Study Ancient World,Small Collection,990032286960107876,"Res gestae divi Augusti : text, translation, and commentary /",0521841526; 9780521841528; 0521601282; 9780521601283,,"Augustus, Emperor of Rome, 63 B.C.-14 A.D.",Cambridge University Press,"Cambridge, UK ; New York :",2009.,"Augustus,--Emperor of Rome, 63 B.C.-14 A.D; Rome--History--Augustus, 30 B.C.-14 A.D; Latin prose literature--Translations into Greek.; Latin prose literature--Translations into English.; Augustus,--Emperor of Rome,--63 B.C.-14 A.D.; Rome (Empire); 30 B.C.-14 A.D.; History; Sources; Latin prose literature.; Augustus (Römisches Reich, Kaiser); Monumentum Ancyranum.; Augustus,--Emperor of Rome,--63 B.C.-14 A.D.--Res gestae divi Augusti.; Emperors--Rome.; Rome--History--Augustus, 30 B.C.-14 A.D.--Sources.; Roman Empire.; Rome--Histoire--30 av. J.-C.-14 (Auguste)--Sources.; Sources.",http://vocab.getty.edu/tgn/7030347;,,0,,Champlin,,,2025-07-08,2025-07-08,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069077699,Book,,R135 .N88 2004,NYU Inst Study Ancient World,Small Collection,990010990340107876,Ancient medicine /,9780415086110; 0415086116; 0203490916; 9780203490914; 9780415368483; 0415368480,,"Nutton, Vivian.",Routledge,London ; New York :,2004.,"Medicine--History.; History, Ancient; Physicians--history; History of Medicine; history of medicine.; Medicine, Ancient; Physicians; History; Altertum; Medizin; Antike; Griechenland--Altertum; Römisches Reich; Geneeskunde.; Klassieke oudheid.; Geschiedenis (vorm); Medicine, Greek and Roman.; Physicians--Greece.; Physicians--Rome.; Civilization, Classical.; Medicine, Ancient.; Physicians--History.; Roman Empire.; Greece (ancient); Médecine ancienne.; Médecins--Histoire.; Médecine--Histoire.; Geschichte.; Medical Humanities.; Student Collection.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7594735,,0,,Champlin,,,2025-07-08,2025-07-08,European and Classical Antiquity,0.8337688973148418,0.09376332170894507,0.0,0.0,0.025156013141424283,0.04731176783478879,0.8337688973148418,0.0
31154069077707,Book,,DG63 .L49 1993,NYU Inst Study Ancient World,Large Collection,990021709170107876,Lexicon topographicum urbis Romae /,9788870970197; 8870970191; 9788871400730; 8871400739; 9788871400969; 8871400968; 9788871401355; 8871401352; 9788871401621; 887140162X; 9788871401720; 8871401727; 9788870970494; 8870970493; 9788870970500; 8870970507,,,Edizioni Quasar,Roma :,©1993-©2000.,"Italy--Antiquities, Roman--Dictionaries.; Architecture--Italy--Rome--Dictionaries.; Architecture; Classical antiquities; Antiquities; Buildings; Italy; Italy--Rome; k--v--Topographical--dictionaries.; dictionaries.; Dictionaries; Dictionaries.; Römerzeit; Topografie; Wörterbuch; Topografie.; Romeinse oudheid.; Rome (Italy)--Historical geography--Dictionaries.; Rome (Italy)--Antiquities--Dictionaries.; Rome (Italy)--Buildings, structures, etc.--Dictionaries.; Roma.; Italia.; Antiquités romaines--Italie--Dictionnaires.; Rome (Italie)--Antiquités--Dictionnaires.; Rome (Italie)--Descriptions et voyages.; Dictionnaires.; Rom.; Geschichte Anfänge-500; Rome (Italie)--Antiquités--Dictionnaires polyglottes.; Rome (Italie)--Constructions--Dictionnaires polyglottes.; Rome (Italy) -- Antiquities -- Dictionaries; Rome (Italy) -- Buildings, structures, etc. -- Dictionaries; Italy -- Antiquities, Roman -- Dictionaries",https://pleiades.stoa.org/places/423025; https://pleiades.stoa.org/places/1052;,https://id.oclc.org/worldcat/entity/E39PBJvd8mVMcRhwVmbtcqCPcP; https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,v.1,Champlin,,,2025-07-09,2025-07-10,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069077715,Book,,DG63 .L49 1993,NYU Inst Study Ancient World,Large Collection,990021709170107876,Lexicon topographicum urbis Romae /,9788870970197; 8870970191; 9788871400730; 8871400739; 9788871400969; 8871400968; 9788871401355; 8871401352; 9788871401621; 887140162X; 9788871401720; 8871401727; 9788870970494; 8870970493; 9788870970500; 8870970507,,,Edizioni Quasar,Roma :,©1993-©2000.,"Italy--Antiquities, Roman--Dictionaries.; Architecture--Italy--Rome--Dictionaries.; Architecture; Classical antiquities; Antiquities; Buildings; Italy; Italy--Rome; k--v--Topographical--dictionaries.; dictionaries.; Dictionaries; Dictionaries.; Römerzeit; Topografie; Wörterbuch; Topografie.; Romeinse oudheid.; Rome (Italy)--Historical geography--Dictionaries.; Rome (Italy)--Antiquities--Dictionaries.; Rome (Italy)--Buildings, structures, etc.--Dictionaries.; Roma.; Italia.; Antiquités romaines--Italie--Dictionnaires.; Rome (Italie)--Antiquités--Dictionnaires.; Rome (Italie)--Descriptions et voyages.; Dictionnaires.; Rom.; Geschichte Anfänge-500; Rome (Italie)--Antiquités--Dictionnaires polyglottes.; Rome (Italie)--Constructions--Dictionnaires polyglottes.; Rome (Italy) -- Antiquities -- Dictionaries; Rome (Italy) -- Buildings, structures, etc. -- Dictionaries; Italy -- Antiquities, Roman -- Dictionaries",https://pleiades.stoa.org/places/423025; https://pleiades.stoa.org/places/1052;,https://id.oclc.org/worldcat/entity/E39PBJvd8mVMcRhwVmbtcqCPcP; https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,v.2,Champlin,,,2025-07-09,2025-07-10,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069077723,Book,,DG63 .L49 1993,NYU Inst Study Ancient World,Large Collection,990021709170107876,Lexicon topographicum urbis Romae /,9788870970197; 8870970191; 9788871400730; 8871400739; 9788871400969; 8871400968; 9788871401355; 8871401352; 9788871401621; 887140162X; 9788871401720; 8871401727; 9788870970494; 8870970493; 9788870970500; 8870970507,,,Edizioni Quasar,Roma :,©1993-©2000.,"Italy--Antiquities, Roman--Dictionaries.; Architecture--Italy--Rome--Dictionaries.; Architecture; Classical antiquities; Antiquities; Buildings; Italy; Italy--Rome; k--v--Topographical--dictionaries.; dictionaries.; Dictionaries; Dictionaries.; Römerzeit; Topografie; Wörterbuch; Topografie.; Romeinse oudheid.; Rome (Italy)--Historical geography--Dictionaries.; Rome (Italy)--Antiquities--Dictionaries.; Rome (Italy)--Buildings, structures, etc.--Dictionaries.; Roma.; Italia.; Antiquités romaines--Italie--Dictionnaires.; Rome (Italie)--Antiquités--Dictionnaires.; Rome (Italie)--Descriptions et voyages.; Dictionnaires.; Rom.; Geschichte Anfänge-500; Rome (Italie)--Antiquités--Dictionnaires polyglottes.; Rome (Italie)--Constructions--Dictionnaires polyglottes.; Rome (Italy) -- Antiquities -- Dictionaries; Rome (Italy) -- Buildings, structures, etc. -- Dictionaries; Italy -- Antiquities, Roman -- Dictionaries",https://pleiades.stoa.org/places/423025; https://pleiades.stoa.org/places/1052;,https://id.oclc.org/worldcat/entity/E39PBJvd8mVMcRhwVmbtcqCPcP; https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,v.3,Champlin,,,2025-07-09,2025-07-10,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069077731,Book,,DG63 .L49 1993,NYU Inst Study Ancient World,Large Collection,990021709170107876,Lexicon topographicum urbis Romae /,9788870970197; 8870970191; 9788871400730; 8871400739; 9788871400969; 8871400968; 9788871401355; 8871401352; 9788871401621; 887140162X; 9788871401720; 8871401727; 9788870970494; 8870970493; 9788870970500; 8870970507,,,Edizioni Quasar,Roma :,©1993-©2000.,"Italy--Antiquities, Roman--Dictionaries.; Architecture--Italy--Rome--Dictionaries.; Architecture; Classical antiquities; Antiquities; Buildings; Italy; Italy--Rome; k--v--Topographical--dictionaries.; dictionaries.; Dictionaries; Dictionaries.; Römerzeit; Topografie; Wörterbuch; Topografie.; Romeinse oudheid.; Rome (Italy)--Historical geography--Dictionaries.; Rome (Italy)--Antiquities--Dictionaries.; Rome (Italy)--Buildings, structures, etc.--Dictionaries.; Roma.; Italia.; Antiquités romaines--Italie--Dictionnaires.; Rome (Italie)--Antiquités--Dictionnaires.; Rome (Italie)--Descriptions et voyages.; Dictionnaires.; Rom.; Geschichte Anfänge-500; Rome (Italie)--Antiquités--Dictionnaires polyglottes.; Rome (Italie)--Constructions--Dictionnaires polyglottes.; Rome (Italy) -- Antiquities -- Dictionaries; Rome (Italy) -- Buildings, structures, etc. -- Dictionaries; Italy -- Antiquities, Roman -- Dictionaries",https://pleiades.stoa.org/places/423025; https://pleiades.stoa.org/places/1052;,https://id.oclc.org/worldcat/entity/E39PBJvd8mVMcRhwVmbtcqCPcP; https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,v.4,Champlin,,,2025-07-09,2025-07-10,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069077749,Book,,DG63 .L49 1993,NYU Inst Study Ancient World,Large Collection,990021709170107876,Lexicon topographicum urbis Romae /,9788870970197; 8870970191; 9788871400730; 8871400739; 9788871400969; 8871400968; 9788871401355; 8871401352; 9788871401621; 887140162X; 9788871401720; 8871401727; 9788870970494; 8870970493; 9788870970500; 8870970507,,,Edizioni Quasar,Roma :,©1993-©2000.,"Italy--Antiquities, Roman--Dictionaries.; Architecture--Italy--Rome--Dictionaries.; Architecture; Classical antiquities; Antiquities; Buildings; Italy; Italy--Rome; k--v--Topographical--dictionaries.; dictionaries.; Dictionaries; Dictionaries.; Römerzeit; Topografie; Wörterbuch; Topografie.; Romeinse oudheid.; Rome (Italy)--Historical geography--Dictionaries.; Rome (Italy)--Antiquities--Dictionaries.; Rome (Italy)--Buildings, structures, etc.--Dictionaries.; Roma.; Italia.; Antiquités romaines--Italie--Dictionnaires.; Rome (Italie)--Antiquités--Dictionnaires.; Rome (Italie)--Descriptions et voyages.; Dictionnaires.; Rom.; Geschichte Anfänge-500; Rome (Italie)--Antiquités--Dictionnaires polyglottes.; Rome (Italie)--Constructions--Dictionnaires polyglottes.; Rome (Italy) -- Antiquities -- Dictionaries; Rome (Italy) -- Buildings, structures, etc. -- Dictionaries; Italy -- Antiquities, Roman -- Dictionaries",https://pleiades.stoa.org/places/423025; https://pleiades.stoa.org/places/1052;,https://id.oclc.org/worldcat/entity/E39PBJvd8mVMcRhwVmbtcqCPcP; https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,v.5,Champlin,,,2025-07-09,2025-07-10,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069077756,Book,,DG63 .L49 1993,NYU Inst Study Ancient World,Large Collection,990021709170107876,Lexicon topographicum urbis Romae /,9788870970197; 8870970191; 9788871400730; 8871400739; 9788871400969; 8871400968; 9788871401355; 8871401352; 9788871401621; 887140162X; 9788871401720; 8871401727; 9788870970494; 8870970493; 9788870970500; 8870970507,,,Edizioni Quasar,Roma :,©1993-©2000.,"Italy--Antiquities, Roman--Dictionaries.; Architecture--Italy--Rome--Dictionaries.; Architecture; Classical antiquities; Antiquities; Buildings; Italy; Italy--Rome; k--v--Topographical--dictionaries.; dictionaries.; Dictionaries; Dictionaries.; Römerzeit; Topografie; Wörterbuch; Topografie.; Romeinse oudheid.; Rome (Italy)--Historical geography--Dictionaries.; Rome (Italy)--Antiquities--Dictionaries.; Rome (Italy)--Buildings, structures, etc.--Dictionaries.; Roma.; Italia.; Antiquités romaines--Italie--Dictionnaires.; Rome (Italie)--Antiquités--Dictionnaires.; Rome (Italie)--Descriptions et voyages.; Dictionnaires.; Rom.; Geschichte Anfänge-500; Rome (Italie)--Antiquités--Dictionnaires polyglottes.; Rome (Italie)--Constructions--Dictionnaires polyglottes.; Rome (Italy) -- Antiquities -- Dictionaries; Rome (Italy) -- Buildings, structures, etc. -- Dictionaries; Italy -- Antiquities, Roman -- Dictionaries",https://pleiades.stoa.org/places/423025; https://pleiades.stoa.org/places/1052;,https://id.oclc.org/worldcat/entity/E39PBJvd8mVMcRhwVmbtcqCPcP; https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,v.6,Champlin,,,2025-07-09,2025-07-10,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069077764,Book,,BF1600 .H475 1992,NYU Inst Study Ancient World,Small Collection,990023216770107876,"Hermetica : the Greek Corpus Hermeticum and the Latin Asclepius in a new English translation, with notes and introduction /",9780521361446; 0521361443; 9780521425438; 0521425433,,,Cambridge University Press,"Cambridge [England] ; New York, NY, USA :",1992.,"Hermes,--Trismegistus.; Hermetism.; Philosophy.; Theology.; hermetism.; philosophy.; theology.; Neo-Platonism.; Theology; Philosophy; Occultism; Neoplatonism; Hermetism; Apuleius--Madaurensis--123-170--Asclepius; Corpus Hermeticum; Kommentar; Hermetica.; Corpus Hermeticum Criticism, Textual.; Hermes,--Trismegistus.--Asclepius--Criticism, Textual.; Alexandrian school.; Neoplatonism.; Apuleius (Madaurensis).--Asclepius.; Eastern Mediterranean.; Philosophie.; Théologie.; Néo-platonisme.; Hermétisme.; Occultisme.; Occultism.",http://vocab.getty.edu/tgn/7593196,,0,,Champlin,,,2025-07-09,2025-07-10,Ancient Western Asia,0.4978366848602576,0.4978366848602576,0.0300035502036316,0.0698264441102699,0.08229545198710382,0.0,0.320037868838737,0.0
31154069077772,Book,,NK7302.5.G8 M68 1970,NYU Inst Study Ancient World,Small Collection,9998742310507876,Benaki Museum : jewelry /,,,"Mouseio Benakē, author.","Published by ""The Friends of the Benaki Museum""",Athens ;,1970.,"Mouseio Benakē--Catalogs.; Jewelry, Ancient--Greece--Athens--Catalogs.; Gold.; gold (metal); Athenae.; Or.; Bijoux antiques--Grèce--Athènes--Catalogues.",https://pleiades.stoa.org/places/579885,,0,,Bunker,,,2025-07-15,2025-07-21,European and Classical Antiquity,0.3839277079202098,0.11052464318915131,0.018996423048135383,0.2773631795687945,0.052104474646314194,0.05576931537067269,0.3839277079202098,0.10131425625672204
31154069077798,Bound Issue,In Process,DS715 .W439,NYU ISAW Offsite,Offsite Collection,990018258730107876,Wen wu.,,0511-4772,,Wen wu chu ban she,Beijing :,1959-,"Electronic journals.; Antiquities; China; Periodicals; Periodicals.; Art, Chinese--History--Periodicals.; China--Antiquities--Periodicals.; Imperial China.; China.; Ancient China.; Chine--Antiquités--Périodiques.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2025:no.1-6,,,,2025-07-17,2026-02-09,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154069077806,Book,,KJA2190 .K3713 1980,NYU Inst Study Ancient World,Small Collection,9998742606607876,Roman private law : a translation /,9780869811733; 0869811738,,"Kaser, Max, 1906-1997.",University of South Africa,Pretoria :,©1980.,Roman law.; Roman law; Romeins privaatrecht.; Roman Empire.; Droit romain.,http://vocab.getty.edu/tgn/7030347,,0,,Champlin,,,2025-07-18,2025-07-18,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154069077814,Issue,,DE1 .A282,NYU Inst Study Ancient World,Oak Collection,990064631140107876,Acta Classica Mediterranea.,,2602-2451,,Homer Kitabevi,"Beyoğlu, İstanbul [Turkey] :",2018-,"Civilization, Classical--Periodicals.; Mediterranean Region--Civilization--Periodicals.; Civilization, Classical; Civilization; Mediterranean Region; Periodicals; Periodicals.; Internum Mare.",https://pleiades.stoa.org/places/1043,,0,v.7(2024),,,,2025-07-23,2025-07-23,European and Classical Antiquity,0.9133706490714312,0.0,0.014271416391741112,0.03321347814805204,0.039144456388775624,0.0,0.9133706490714312,0.0
31154069077822,Book,,QB23 .M52 1994,NYU Inst Study Ancient World,Large Collection,9998742599407876,An almanac for Trebizond for the year 1336 /,9782872093007; 2872093001,,"Mercier, Raymond.",Academia,Louvain-la-Neuve :,1994.,"Astronomy, Medieval.; Trebizond Empire.; Astrology.; Astronomy--history; Astronomy; astrology.; Astrology; Astronomy, Medieval; Asia--Trebizond Empire; Almanacs.; Trebizond, Empire of.; Astronomie médiévale.; Astrologie.",http://vocab.getty.edu/tgn/7002632,,0,,,,,2025-07-23,2025-07-23,European and Classical Antiquity,0.5085829493087558,0.41754032258064516,0.0,0.0,0.0,0.07387672811059909,0.5085829493087558,0.0
31154069078010,Book,In Process,DK949.K49 E74 1988,NYU Inst Study Ancient World,Small Collection,9998742495607876,Kutatóúton az ősi Khorezmben /,9789634715009; 9634715001,,"Érdy, Miklós. author.",Kossuth Lajos Tudományegyetem Néprajzi Tanszék,Debrecen :,1988.,Khorazm oblasti (Uzbekistan)--Description and travel.; Khorazm oblasti (Uzbekistan)--History.; Xorazm.; Khārezm (Ouzbékistan : Oblast)--Descriptions et voyages.; Khārezm (Ouzbékistan : Oblast)--Histoire.,http://vocab.getty.edu/tgn/7011682;,,0,,Bunker,,,2025-07-29,2025-07-29,Central Asia & Siberia,0.9775672981056828,0.0,0.9775672981056828,0.0,0.0,0.0,0.013210368893320038,0.009222333000997007
