id,mms_id,call_number,title,date_acquired,Author,Publisher,Publication Date,Subjects,predicted_category,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe,confidence
31154069011326,9998789962707876,DK681.8.C55 H35 1986,Hayastani ev harakitsʻ shrjanneri teghanunneri baṛaran : chʻors hatorov /,2026-03-26,"Hakobyan, Tʻ. Kh. (Tʻadevos Khachʻaturi)",Erevani Hamalsarani hratarakchʻutʻyun,1986-2001.,Armenia (Republic)--Gazetteers.; Cilicia--Gazetteers.; Armenia--Gazetteers.; Iran--Gazetteers.; Armenia (Republic); Armenia; Asia--Cilicia; Iran; Gazetteers; Armenia (region); Cilicia.; Iran.,The Caucasus & The Western Steppe,0.1456422421477099,0.0,0.06441938389303105,0.0,0.0,0.0,0.7899383739592589,0.7899383739592589
31154069011334,9998789962707876,DK681.8.C55 H35 1986,Hayastani ev harakitsʻ shrjanneri teghanunneri baṛaran : chʻors hatorov /,2026-03-26,"Hakobyan, Tʻ. Kh. (Tʻadevos Khachʻaturi)",Erevani Hamalsarani hratarakchʻutʻyun,1986-2001.,Armenia (Republic)--Gazetteers.; Cilicia--Gazetteers.; Armenia--Gazetteers.; Iran--Gazetteers.; Armenia (Republic); Armenia; Asia--Cilicia; Iran; Gazetteers; Armenia (region); Cilicia.; Iran.,The Caucasus & The Western Steppe,0.1456422421477099,0.0,0.06441938389303105,0.0,0.0,0.0,0.7899383739592589,0.7899383739592589
31154069011342,9998789962707876,DK681.8.C55 H35 1986,Hayastani ev harakitsʻ shrjanneri teghanunneri baṛaran : chʻors hatorov /,2026-03-26,"Hakobyan, Tʻ. Kh. (Tʻadevos Khachʻaturi)",Erevani Hamalsarani hratarakchʻutʻyun,1986-2001.,Armenia (Republic)--Gazetteers.; Cilicia--Gazetteers.; Armenia--Gazetteers.; Iran--Gazetteers.; Armenia (Republic); Armenia; Asia--Cilicia; Iran; Gazetteers; Armenia (region); Cilicia.; Iran.,The Caucasus & The Western Steppe,0.1456422421477099,0.0,0.06441938389303105,0.0,0.0,0.0,0.7899383739592589,0.7899383739592589
31154069011359,9998789962707876,DK681.8.C55 H35 1986,Hayastani ev harakitsʻ shrjanneri teghanunneri baṛaran : chʻors hatorov /,2026-03-26,"Hakobyan, Tʻ. Kh. (Tʻadevos Khachʻaturi)",Erevani Hamalsarani hratarakchʻutʻyun,1986-2001.,Armenia (Republic)--Gazetteers.; Cilicia--Gazetteers.; Armenia--Gazetteers.; Iran--Gazetteers.; Armenia (Republic); Armenia; Asia--Cilicia; Iran; Gazetteers; Armenia (region); Cilicia.; Iran.,The Caucasus & The Western Steppe,0.1456422421477099,0.0,0.06441938389303105,0.0,0.0,0.0,0.7899383739592589,0.7899383739592589
31154069011367,9998789962607876,PK8093.R8 G54 1968,Ṛus-hayeren baṛaran : mek hatorov /,2026-03-26,"Gharibyan, A. S. compiler. (Ararat Sahaki),",Hayastan hratarakchʻutʻyun,1968.,Russian language--Dictionaries--Armenian.; Russian language; Dictionaries,The Caucasus & The Western Steppe,0.4285689796968443,0.0,0.0,0.0,0.0,0.0,0.5714310203031556,0.5714310203031556
31154069011375,9998789962507876,DS186 .K5 1955,15. dari hayeren dzeṛagreri hishatakaranner /,2026-03-26,"Khachʻikyan, L. S. 1918-1982, compiler. (Levon Stepʻani),",Haykakan SSṚ Gitutʻyunneri Akademiayi Hratarkchʻ,1955-67.,"Colophons of manuscripts.; Manuscripts, Armenian.; Armenia--History--Turkic Mongol Domination, 1045-1522--Sources.; Colophons of manuscripts; Manuscripts, Armenian; Armenia (Republic); Turkic Mongol Domination--(Armenia :--1045-1522); 1045-1522; History; Sources; Armenia (region); Achevés d'imprimer de manuscrits.; Manuscrits arméniens.; Arménie--Histoire--1045-1522 (Domination turco-mongole)--Sources.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011383,9998789962507876,DS186 .K5 1955,15. dari hayeren dzeṛagreri hishatakaranner /,2026-03-26,"Khachʻikyan, L. S. 1918-1982, compiler. (Levon Stepʻani),",Haykakan SSṚ Gitutʻyunneri Akademiayi Hratarkchʻ,1955-67.,"Colophons of manuscripts.; Manuscripts, Armenian.; Armenia--History--Turkic Mongol Domination, 1045-1522--Sources.; Colophons of manuscripts; Manuscripts, Armenian; Armenia (Republic); Turkic Mongol Domination--(Armenia :--1045-1522); 1045-1522; History; Sources; Armenia (region); Achevés d'imprimer de manuscrits.; Manuscrits arméniens.; Arménie--Histoire--1045-1522 (Domination turco-mongole)--Sources.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011391,9998791262807876,DS186 .G44 1982,Patmutʻyun /,2026-03-30,"Ghewond, Erētsʻ, active 8th century, author.","""Sovetakan Grogh"" Hratarakchʻutʻyun",1982.,"Armenia--History--Arab period, 640-885.; Armenia; 640-885; History; Armenia (region); Arménie--Histoire--640-885 (Période arabe)",The Caucasus & The Western Steppe,0.0,0.0,0.030452678233958735,0.0,0.0,0.0,0.9695473217660412,0.9695473217660412
31154069011409,9998791262707876,DS183 .M38 1973,Zhamanakagrutʻyun /,2026-03-30,"Matthew, of Edessa, active 12th century, author.","""Hayastan"" Hratarakchʻutʻyun",1973.,Armenia--History--428-1522.; Armenia; 428-1522; History; Armenia (region); Arménie--Histoire--428-1522.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011417,9998791262607876,PK8438 .T4 1968,Hayotsʻ lezowi nor baṛaran /,2026-03-30,"Tēr Khachʻaturean, Artashēs.",K Tōnikean Hratarakchʻatun,1968.,Armenian language; Dictionaries; Armenian language--Dictionaries.; Armenia (region),The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011425,9998791262507876,PK8075 .A94 1969,Hayagitakan hetazotutʻyunner /,2026-03-30,"Avdalbegyan, Tʻad. 1885-1937. (Tʻadevos),",,1969,"Armenia--History.; Mythology, Armenian.; Authors, Armenian.; Authors, Armenian--Criticism and interpretation.; Authors, Armenian; Mythology, Armenian; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Écrivains arméniens--Critique et interprétation.; Mythologie arménienne.; Écrivains arméniens.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011433,9998791262407876,CJ3481 .M85 1983,Dramakan shrjanaṛutʻyuně Hayastanum : (m.tʻ.a. V d-m.tʻ. XIV d.) /,2026-03-30,"Musheghean, Kh. A.",Haykakan SSH GA Hratarakchʻutʻyun,1983.,Numismatics--Armenia--History.; Mints--Armenia--History.; Mints; Numismatics; Armenia; History; Armenia (region); Numismatique--Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0021460993067130593,0.0,0.0,0.0,0.1315433951815339,0.866310505511753,0.866310505511753
31154069011441,9998791262307876,DS186 .S4218 1979,Patmutʻiwn Sebēosi /,2026-03-30,"Sebēos, Bishop of Bagratunikʻ, active 7th century.",Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1979.,Armenia--History--428-640.; Armenia; 428-640; History; Armenia (region); Arménie--Histoire--428-640.,The Caucasus & The Western Steppe,0.0,0.0,0.010572357082059117,0.0,0.0,0.0,0.9894276429179409,0.9894276429179409
31154069011458,9998791262107876,DK689.5.D58 K35 v.1 1976,Dvin /,2026-03-30,"Kalantari͡an, A. A. author. (Aram Ashotovich),",Haykakan SSH GA Hratarakchʻutʻyun,1976-2002.,Excavations (Archaeology)--Armenia (Republic)--Dvin.; Dvin (Armenia)--Antiquities.; Antiquities; Armenia (Republic)--Dvin; Armenia; Doubios.,The Caucasus & The Western Steppe,0.0,0.07799334218038846,0.0,0.0,0.0,0.0,0.9220066578196116,0.9220066578196116
31154069011466,9998791262007876,DK689.5.G37 G37,Garni /,2026-03-30,,Haykakan SSH Gitutʻyuneri Akademiayi Hratarakchʻutʻyun,1951-<1969>,Excavations (Archaeology)--Armenia (Republic)--Garni.; Armenia (Republic)--Antiquities.; Garni (Armenia)--Antiquities.; Antiquities; Excavations (Archaeology); Armenia (Republic); Armenia (Republic)--Garni; Gorneae.; Arménie--Antiquités.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011474,9998791261707876,PK8089 .M3 1963,Hayerēn batsʻatrakan baṛaran /,2026-03-30,"Malkhasyantsʻ, Stepʻan, 1857-1947, compiler.",Shirkat-i Ufsit (Sihāmī-i ʻĀm); Kitābfurūshī-i Nāyirī,1361 [1982 or 1983].,Armenian language--Dictionaries.; Armenian language; Dictionaries; Armenia (region),The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011482,9998791261707876,PK8089 .M3 1963,Hayerēn batsʻatrakan baṛaran /,2026-03-30,"Malkhasyantsʻ, Stepʻan, 1857-1947, compiler.",Shirkat-i Ufsit (Sihāmī-i ʻĀm); Kitābfurūshī-i Nāyirī,1361 [1982 or 1983].,Armenian language--Dictionaries.; Armenian language; Dictionaries; Armenia (region),The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011490,9998791261707876,PK8089 .M3 1963,Hayerēn batsʻatrakan baṛaran /,2026-03-30,"Malkhasyantsʻ, Stepʻan, 1857-1947, compiler.",Shirkat-i Ufsit (Sihāmī-i ʻĀm); Kitābfurūshī-i Nāyirī,1361 [1982 or 1983].,Armenian language--Dictionaries.; Armenian language; Dictionaries; Armenia (region),The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011508,9998791261707876,PK8089 .M3 1963,Hayerēn batsʻatrakan baṛaran /,2026-03-30,"Malkhasyantsʻ, Stepʻan, 1857-1947, compiler.",Shirkat-i Ufsit (Sihāmī-i ʻĀm); Kitābfurūshī-i Nāyirī,1361 [1982 or 1983].,Armenian language--Dictionaries.; Armenian language; Dictionaries; Armenia (region),The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011516,9998791261607876,PK8547 .F7 1952,"Diwan : I luys ěntsayetsʻ aṛajin angam amroghjakan bnagrov, usumnasirutʻeamb, tsanōtʻutʻiwnnerov, yaweluatsʻnerov ew baṛaranov /",2026-03-30,"Frik, approximately 1236-",Hratarakutʻiwn Hay Baregortsakan Endhanur Miutʻean Melgonean Himnadrami,1952.,Armenian poetry.; Armenia (region); Poésie arménienne.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.02286626552068984,0.9771337344793102,0.9771337344793102
31154069011524,9998791261507876,BS2777 .S24 1998,Meknutʻiwn eōtʻantsʻ Tʻghtʻotsʻ katʻughikeaytsʻ /,2026-03-30,"Sargis, Shnorhali, active 12th century.",I Tparani Srbotsʻ Hakobeantsʻ,1998.,"Bible. Catholic Epistles Commentaries.; Christian literature, Armenian--Early works to 1800.; Bible. Catholic Epistles; Christian literature, Armenian; Early works; Commentaries; Armenia (region); Bible New Testament. Épîtres catholiques Ouvrages avant 1800. Commentaires; Littérature chrétienne arménienne--Ouvrages avant 1800.",Ancient Western Asia,0.7137902755670416,0.0,0.0,0.0,0.0,0.0,0.28620972443295845,0.7137902755670416
31154069011532,9998791261407876,BX126.6 .G75 1998,Dzmeṛan hator /,2026-03-30,"Grigor, Tatʻevatsʻi, Saint, 1346-1409.",I Tparani Srbotsʻ Hakobeantsʻ,1998.,"Sermons, Armenian.; Sermons, Armenian; Armenia (region); Église arménienne--Sermons--Ouvrages avant 1800.; Sermons arméniens--Ouvrages avant 1800.",The Caucasus & The Western Steppe,0.0,0.0,0.037599125798003334,0.0,0.0,0.0,0.9624008742019967,0.9624008742019967
31154069011540,9998791261307876,CJ43.A752 Y475,Hayastani dramakan gandzerě /,2026-03-30,"Musheghean, Kh. A.",Haykakan SSH GA Hratarakchʻutʻyun,1973-,"Coins, Ancient--Armenia.; Hayastani Patmutʻyan Tʻangaran; Coins, Ancient; Armenia; Armenia (region); Hayastani Patmutʻyan Tʻangaran.; Monnaies antiques--Arménie.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.09772459134891597,0.9022754086510841,0.9022754086510841
31154069011557,9998791261207876,Z3461 .A52,"Haykakan matenagitutʻyun, 5-18 dd. /",2026-03-30,"Anasyan, H. S. 1904-1988. (Hakob Sedrakʻi),",Zangak-97; Haykakan SSṚ GA hratarakchʻutʻyun,1959-,Armenia--Bibliography.; Armenia; Bibliographies; Armenia (Republic)--Bibliography.; Armenia (region),The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011565,9998791261007876,DS162 .G58 1984 v.1,Ghukas Karnetsʻi /,2026-03-30,"Ghukas I, Karnetsʻi, Catholicos, 1722-1799.",Haykakan SSH GA hratarakchʻutʻyun,1984-,"Armenian Church--History--Sources.; Ghukas--I,--Karnetsʻi, Catholicos,--1722-1799.; Armenia--History--1522-1800--Sources.; Ghukas--I,--Karnetsʻi, Catholicos,--1722-1799; Armenian Church; Armenia; 1522-1800; History; Sources; Armenia (region); Arménie--Histoire--1522-1800--Sources.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011573,9998791260907876,DK651.D85 G47 v.2 1982,Dvin kʻaghakʻě ev nra peghumnerě /,2026-03-30,"Ghafadaryan, K. G. 1907-1976. (Karapet Grigori),",Haykakan SSR Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1952-1982.,Dvin (Armenia)--Antiquities.; Armenia (Republic)--Antiquities.; Antiquities; Armenia (Republic); Armenia (Republic)--Dvin; Doubios.; Arménie--Antiquités.,The Caucasus & The Western Steppe,0.0,0.20056368673395897,0.0,0.0,0.0,0.0,0.799436313266041,0.799436313266041
31154069011581,9998791260807876,ND2583.G43 A8 1984,Atenis Sionis moxatuloba = Rospisi Atenskogo Siona /,2026-03-30,,Xelovneba,1984.,"Atenis Sioni (Georgia); Mural painting and decoration, Byzantine--Georgia (Republic)--Goriĭskiĭ raĭon.; Mural painting and decoration, Medieval--Georgia (Republic)--Goriĭskiĭ raĭon.; Church buildings--Georgia (Republic)--Goriĭskiĭ raĭon.; Church buildings; Mural painting and decoration, Byzantine; Mural painting and decoration, Medieval; Ateni Sioni.",European and Classical Antiquity,0.01393998990281913,0.0,0.17297735278572776,0.0,0.0,0.647065550401498,0.16601710690995505,0.647065550401498
31154069011599,9998791260707876,ND3245.A7 G48 1973,Arhestnern u kentsʻaghu haykakan manrankarnerum /,2026-03-30,"Gevorgyan, Astghik.","""Hayastan""",1973.,"Illumination of books and manuscripts, Armenian.; Occupations in art.; Miniature painting--Armenia.; Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran; Illumination of books and manuscripts, Armenian; Miniature painting; Occupations in art; Armenia; Armenia (region); Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran.; Enluminure arménienne.; Professions dans l'art.; Miniature (Peinture)--Arménie.",The Caucasus & The Western Steppe,0.0,0.0005760417465902738,0.08213444179315836,0.0,0.0,0.0,0.9172895164602514,0.9172895164602514
31154069011607,9998791260607876,Z115.5.A7 A43125 2006,Haykakan hnagrutʻean albom /,2026-03-30,"Stone, Michael E., 1938-",Tigran Mets Hratarakchʻutyun PʻBĚ,2006.,"Paleography, Armenian.; Armenian language--Alphabet--History.; Armenian language--Alphabet; Paleography, Armenian; History; Armenia (region); Arménien (Langue)--Alphabet--Histoire.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011615,9998791260507876,NK1045.A7 A27 1956,"Arhestnerě Hayastanum, IV-XVIII d.d. /",2026-03-30,"Abrahamyan, V. A. 1908-1986, author. (Valentina Abrahami),",Haykakan SSṚ GA hratkchʻ,1956.,Handicraft--Armenia.; Decorative arts--Armenia.; Decorative arts; Handicraft; Armenia; Armenia (region); Artisanat--Arménie.; Arts décoratifs--Arménie.,The Caucasus & The Western Steppe,0.0,0.13101249722166608,0.15557372405861436,0.0,0.0,0.0,0.7134137787197194,0.7134137787197194
31154069011623,9998791260407876,CC350.A98 H39 1984,Hayastani mijnadaryan kotʻoghayin hushardzannerě : IX-XIII dareri khachʻkʻarerě /,2026-03-30,,Haykakan SSH GA Hratarakchʻutʻyun,1984.,Crosses--Armenia (Republic); Stone carving--Armenia (Republic); Christian art and symbolism--Armenia (Republic); Christian art and symbolism; Crosses; Stone carving; Armenia (Republic); Armenia (region); Armenia.; Sculpture en pierre--Arménie.,The Caucasus & The Western Steppe,0.0,0.12525310951448346,0.02374570690432849,0.0,0.0,0.0,0.851001183581188,0.851001183581188
31154069011631,9998791260307876,NA1474 .T67 1984,"Zvartʻnotsʻ, Gagkashen /",2026-03-30,"Tʻoramanyan, Tʻoros, 1864-1934, author.","""Sovetakan grogh"" hratarakchʻutʻyun",1984.,"Architecture, Armenian.; Architecture, Medieval--Armenia.; Church architecture--Armenia.; Armenia--Antiquities.; Zvartʻnotsʻ (Armenia); Architecture, Medieval; Antiquities; Architecture, Armenian; Church architecture; Armenia; Zvartnots Cathedral.; Architecture médiévale--Arménie.; Architecture chrétienne--Arménie.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.25251146149100645,0.7474885385089935,0.7474885385089935
31154069011649,9998791260207876,BX125.K65 P3 1999,Knikʻ hawatoy bnagrin baṛatsʻank /,2026-03-30,"Palandjian, Haroutiun.",Metsi Tann Kilikioy Katʻoghikosutʻiwn,1999.,Knikʻ hawatoy Concordances.; Knikʻ hawatoy; Concordances; Armenia (region),The Caucasus & The Western Steppe,0.0,0.0,0.15032974713891148,0.0,0.0,0.0,0.8496702528610884,0.8496702528610884
31154069011656,990028918590107904,N7975.7.G42 G443 1982,"Gelatʻi : arkʻitekʻtura, mozaika, pʻreskebi /",2026-03-30,"Derlemenko, I͡Evhen.",,1982,"Christian art and symbolism--Georgia (Republic)--Medieval, 500-1500.; Gelatʻi (Tqibuli, Georgia)--Buildings, structures, etc.; Gelatʻi (Monastery); Buildings; Christian art and symbolism--Medieval; Georgia (Republic); Georgia (Republic)--Gelatʻi (Tqibuli); 500-1500; Gelati Monastery.",Egypt & North Africa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
31154069011664,9998787746607876,DS175 .M27 1977,Erker /,2026-03-31,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011672,9998791060407876,DS167 .A7,Kʻaghaknerĕ ev arhestnerĕ Hayastanum IX-XIII darerum /,2026-03-31,"Aṛakʻelyan, B. N. (Babken Nikoghosi)",Haykakan SSṚ GA Hratarakchʻutʻyun,1958-1964.,Armenia--Antiquities.; Antiquities; Armenia; Armenia (region),The Caucasus & The Western Steppe,0.0,0.23970855161174265,0.0,0.0,0.0,0.0,0.7602914483882574,0.7602914483882574
31154069011680,9998791060307876,DK689.5.T44 T67 1976,Tʻeghuti vagh erkragortsakan bnakavayrĕ : (M.Tʻ.A. IV hazaramyak) /,2026-03-31,"Tʻorosyan, Ṛ. M.",Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1976.,"Agriculture--Armenia--History.; Agriculture, Prehistoric--Armenia (Republic); Agriculture; Armenia; History; Armenia (region); Agriculture--Arménie--Histoire.",The Caucasus & The Western Steppe,0.0,0.21005168468847704,0.0,0.0,0.0,0.012605479492384926,0.777342835819138,0.777342835819138
31154069011698,9998791060207876,DK511.G32 O8 1975,Kʻvemo kʻartʻlis arkʻeologiuri ekʻspedicʻiis šedegebi (1965-1971 cc.) /,2026-03-31,"Javaxišvili, Alekʻsandre, 1917-1997, editor.","Gamomcʻemloba ""Mecʻniereba""",1975.,Excavations (Archaeology)--Georgia (Republic)--Kʻvemo Kʻartʻli.; Kʻvemo Kʻartʻli (Georgia)--Antiquities.; Georgia (Republic)--Antiquities.; Antiquities; Georgia (Republic); Kvemo Kartli.; Géorgie (République)--Antiquités.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.19795648778590633,0.0,0.14220469571164243,0.6598388165024512,0.6598388165024512
31154069011706,9998791060107876,NA1492.62.O49 S53 1983,Ōdzuni ekeghetsʻin : chartarapetakan-kʻnnakan aknark /,2026-03-31,"Shakhkyan, Gaṛnik, 1937-2018","""Sovetakan Grogh"" Hratarakchʻutʻyun",1983.,"Armenian Church--History.; Ōdzun Ekeghetsʻi.; Church architecture--Armenia (Republic)--Ōdzun.; Architecture, Medieval--Armenia (Republic)--Ōdzun.; Architecture--Armenia (Republic)--Ōdzun.; Armenian Church; Architecture; Architecture, Medieval; Church architecture; Armenia (Republic)--Ōdzun; History; Odzun.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.13391526541521226,0.8660847345847877,0.8660847345847877
31154069011714,9998791060007876,HD2346.A74 A65 1971,"Hay hamkʻarutʻyunnerě Andrkovkasi kʻaghakʻnerum, 18-20rd dari skizbě /",2026-03-31,"Abrahamyan, V. A. 1908-1986, author. (Valentina Abrahami),","""Hayastan"" Hratarakchutʻyun",1971.,Guilds--Armenia (Republic); Guilds.; guilds.; Guilds; Armenia (Republic); Lesser Caucasus.; Corporations--Arménie.; Corporations.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069037545,990041466770107904,DS793.S4 Q488,Qi Lu wen wu /,2026-03-03,,Ke xue chu ban she,2012-,Shandong Sheng (China)--Antiquities--Periodicals.; Antiquities; China--Shandong Sheng; Periodicals; Shandong.,"China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069037552,9998786551207876,DS793.H75 H8287,Hubei wen bo /,2026-03-03,,Ke xue chu ban she,2024-,"Hubei Sheng (China)--Antiquities.; Art objects, Chinese--China--Hubei Sheng.; Excavations (Archaeology)--China--Hubei Sheng.; Hubei.; Objets d'art chinois--Chine--Hubei.; Fouilles (Archéologie)--Chine--Hubei.","China, South Asia, & East Asia",0.0,0.0,0.9865712640783464,0.013428735921653586,0.0,0.0,0.0,0.9865712640783464
31154069037560,9998786549907876,GN772.32.C6 K36,Kao gu Zhongguo zhong da xiang mu cheng guo /,2026-03-04,,Wen wu chu ban she,2021-,Excavations (Archaeology)--China.; China--Antiquities.; Historic sites--China.; Ancient China.; Imperial China.; Chine--Antiquités.; Lieux historiques--Chine.,"China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069037578,9998786549907876,GN772.32.C6 K36,Kao gu Zhongguo zhong da xiang mu cheng guo /,2026-03-04,,Wen wu chu ban she,2021-,Excavations (Archaeology)--China.; China--Antiquities.; Historic sites--China.; Ancient China.; Imperial China.; Chine--Antiquités.; Lieux historiques--Chine.,"China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069037586,9998784726607876,BL1660 .G35 2022,"Al di là : gli uomini, gli dèi, la morte in contesto fenicio /",2026-03-05,"Garbati, Giuseppe, author.",Edizioni Quasar,[2022],Phoenicians--Funeral customs and rites.; Phoenician antiquities.; Death--Religious aspects; Phoenician antiquities; Phoenicians--Religion; Death--Religious aspects.; Phoenicians--Religion.; Phoenicians.; Phoenice.; Phéniciens--Religion.; Phéniciens--Rites et cérémonies funéraires.; Mort--Aspect religieux.; Antiquités phéniciennes.,Egypt & North Africa,0.33063447083137615,0.14278298240208634,0.0012762474498903787,0.0,0.3842771664183236,0.1410291328983236,0.0,0.3842771664183236
31154069037594,9998787948007876,DS175 .L44,Erkeri zhoghovatsu : tasě hatorov /,2026-03-16,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.2688241373048294,0.0,0.0,0.0,0.7311758626951707,0.7311758626951707
31154069037602,9998787948007876,DS175 .L44,Erkeri zhoghovatsu : tasě hatorov /,2026-03-16,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.2688241373048294,0.0,0.0,0.0,0.7311758626951707,0.7311758626951707
31154069037610,9998787948007876,DS175 .L44,Erkeri zhoghovatsu : tasě hatorov /,2026-03-16,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.2688241373048294,0.0,0.0,0.0,0.7311758626951707,0.7311758626951707
31154069037628,9998787948007876,DS175 .L44,Erkeri zhoghovatsu : tasě hatorov /,2026-03-16,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.2688241373048294,0.0,0.0,0.0,0.7311758626951707,0.7311758626951707
31154069037636,9998787948007876,DS175 .L44,Erkeri zhoghovatsu : tasě hatorov /,2026-03-16,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.2688241373048294,0.0,0.0,0.0,0.7311758626951707,0.7311758626951707
31154069037644,9998787948007876,DS175 .L44,Erkeri zhoghovatsu : tasě hatorov /,2026-03-16,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.2688241373048294,0.0,0.0,0.0,0.7311758626951707,0.7311758626951707
31154069037651,9998787948007876,DS175 .L44,Erkeri zhoghovatsu : tasě hatorov /,2026-03-16,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,The Caucasus & The Western Steppe,0.0,0.0,0.2688241373048294,0.0,0.0,0.0,0.7311758626951707,0.7311758626951707
31154069037669,9998787742607876,PK8371 .A3 1952,Liakatar kʻerakanutʻyun hayotsʻ lezvi : hamematutʻyamb 562 lezuneri /,2026-03-16,"Achaṛean, Hrachʻeay, 1876-1953.",Haykakan SSṚ GA hratarakchʻutʻyun,1952-1971.,"Armenian language--Grammar.; Armenian language--Grammar, Comparative.; Armenian language--Parts of speech.; Armenian language--Grammar; Armenian language--Grammar, Comparative; Armenia (region); Arménien (Langue)--Grammaire.; Arménien (Langue)--Grammaire comparée.; Arménien (Langue)--Parties du discours.",The Caucasus & The Western Steppe,0.3435464280164288,0.0,0.0,0.0,0.0,0.0,0.6564535719835711,0.6564535719835711
