id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069009916,Book,,CS2353 .P47 2024,NYU Inst Study Ancient World,Small Collection,9998787750307876,Personal names in cuneiform texts from Babylonia (c. 750-100 BCE) : an introduction /,1009291084; 9781009291088; 1009291092; 9781009291095; 9781009291071; 1009291076,,,Cambridge University Press,"Cambridge, United Kingdom ; New York, NY :",2024.,"Names, Personal--Akkadian--Iraq--Babylonia.; Cuneiform inscriptions, Akkadian--Iraq--Babylonia.; Akkadian language--Iraq--Babylonia--Etymology--Names.; Akkadian language--Etymology--Names; Cuneiform inscriptions, Akkadian; Names, Personal--Akkadian; Essays; Essays.; Babylonia.; Noms de personnes akkadiens--Irak--Babylonie.; Inscriptions cunéiformes akkadiennes--Irak--Babylonie.; Akkadien (Langue)--Irak--Babylonie--Étymologie--Noms.",https://pleiades.stoa.org/places/912816,,0,,,,,2026-03-12,2026-03-12,Cross-Cultural Studies & Other,0.4372606167693774,0.19838676131203234,0.011956344989787664,0.027825675612596745,0.4372606167693774,0.03510119630029406,0.2416440250567612,0.047825379959150656
31154069009924,Book,,BT1475 .V35 2020,NYU Inst Study Ancient World,Small Collection,9998787750207876,Valentinian Christianity : texts and translations /,0520297466; 9780520297463; 9780520969803; 0520969804,,,University of California Press,"Oakland, California :",[2020],"Church history--Primitive and early church; Gnostic literature; Valentinians; 30-600; History; Sources; Valentinians--History--Sources.; Church history--Primitive and early church, ca. 30-600--Sources.; Gnostic literature.; Eastern Mediterranean.; Valentiniens--Histoire--Sources.; Littérature gnostique.",http://vocab.getty.edu/tgn/7593196,,0,,,,,2026-03-12,2026-03-12,Ancient Western Asia,0.49202911140948846,0.49202911140948846,0.013069523271814537,0.030416345068950194,0.0,0.03836924263285002,0.4182247446980652,0.007891032918831418
31154069009932,Book,In Process,GT2850 .S26 2022,NYU Inst Study Ancient World,Small Collection,9998787749707876,Banchetti : storie d'amore e di morte : condite di ricordi ed osservazioni personali /,9791280353450,,"Saporetti, Claudio, author.",WriteUp,Roma :,2022,Food habits--History--To 1500.; Food habits--Social aspects--History--To 1500.; Dinners and dining--History--To 1500.; Europe.; Middle East.,http://vocab.getty.edu/tgn/1000003; http://vocab.getty.edu/tgn/7001526,,0,,,,,2026-03-12,2026-03-18,European and Classical Antiquity,0.6790123456790124,0.0,0.0,0.04938271604938271,0.271604938271605,0.0,0.6790123456790124,0.0
31154069009940,Book,In Process,DS48 .C63 2021,NYU Inst Study Ancient World,Small Collection,9998787749507876,"Passaggio in Oriente : viaggiatrici, scrittrici, archeologhe e scienziate tra '800 e '900 /",8866871990; 9788866871996,,"Ciafardoni, Paola, author.",Scienze e lettere,Roma :,2021.,"Middle East--Description and travel.; Women travelers--Middle East--History--19th century.; Women travelers--Middle East--History--20th century.; Women travelers--Great Britain--Biography.; Women travelers--Europe--Biography.; Travelers' writings, English--19th century--History and criticism.; Travelers' writings, English--20th century--History and criticism.; Travelers' writings, European--19th century--History and criticism.; Travelers' writings, European--20th century--History and criticism.; Travel; Travelers' writings, English; Travelers' writings, European; Women travelers; Europe; Great Britain; Middle East; 1800-1999; Biographies; Criticism, interpretation, etc.; History; Middle East.; North Africa.; Voyageuses--Grande-Bretagne--Biographies.; Voyageuses--Europe--Biographies.; Écrits de voyageurs anglais--19e siècle--Histoire et critique.; Écrits de voyageurs anglais--20e siècle--Histoire et critique.; Écrits de voyageurs européens--19e siècle--Histoire et critique.; Écrits de voyageurs européens--20e siècle--Histoire et critique.",http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016886,https://id.oclc.org/worldcat/entity/E39PBJxCxPbbk4CPJDQJb4r6rq; https://id.oclc.org/worldcat/entity/E39PBJdmp7p3cx8hpmJ8HvmTpP;,0,,,,,2026-03-12,2026-03-18,Ancient Western Asia,0.5514751234313018,0.5514751234313018,0.08838649070753972,0.032140542075468986,0.0,0.04054426179244941,0.2791152338132833,0.008338348179956576
31154069009957,Book,In Process,GN416 .F44 2022,NYU Inst Study Ancient World,Small Collection,9998787749407876,"Le feu dans la cité antique : usages, risques, réglementations /",2757433679; 9782757433676,,,Presses universitaires du Septentrion,"Villeneuve d'Ascq, France :",2022.,Fire--Social aspects--Congresses.; Classical antiquities--Congresses.; Classical antiquities; Fire--Social aspects; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; Internum Mare.; Actes de congrès.; Feu--Aspect social--Congrès.; Antiquités gréco-romaines--Congrès.,https://pleiades.stoa.org/places/1043,,0,,,,,2026-03-12,2026-03-18,Cross-Cultural Studies & Other,0.57548729313884,0.09155479663572454,0.201420552598594,0.03662191865428981,0.57548729313884,0.0,0.03197151628549111,0.06294392268706062
31154069009965,Book,,QC84 .A83 2006,NYU Inst Study Ancient World,Large Collection,9998787749107876,I pesi da bilancia del bronzo antico e del bronzo medio /,8888233041; 8888233040; 9788888233048; 97888233048,,"Ascalone, Enrico, author",Università degli studi di Roma La Sapienza,[Roma] :,2006.,"Weights and measures, Ancient.; Weights and measures--Syria--Ebla (Extinct city); Excavations (Archaeology)--Syria--Ebla (Extinct city); Syria--Antiquities.; Antiquities; Excavations (Archaeology); Weights and measures; Weights and measures, Ancient; Syria; Syria--Ebla (Extinct city); Archäologische Stätte; Gewicht; Ebla; Ebla.; Arkeologi--Syrien--Ebla (övergivna städer); Ebla (övergivna städer)--bronsåldern.; Geschichte 2400 v. Chr.-1600 v. Chr.; Poids et mesures anciens.; Poids et mesures--Syrie--Ebla (Ville ancienne); Fouilles (Archéologie)--Syrie--Ebla (Ville ancienne); Syrie--Antiquités.",https://pleiades.stoa.org/places/869702586;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B; https://id.oclc.org/worldcat/entity/E39PBJjCRBKkHMFhK6qCKbXfMP;,0,,,,,2026-03-12,2026-03-12,Ancient Western Asia,0.7274162895907638,0.7274162895907638,0.012562287895893124,0.02923587001226036,0.160797285067432,0.03688011125399816,0.02552337858213206,0.007584777597520376
31154069009973,Book,In Process,Z286.A73 F76 2014,NYU Inst Study Ancient World,Small Collection,9998787746907876,From a dusty dig to the dusty shelves : the development of the archaeological literature in Turkey = Hafriyattan hurufata :Türkiye'de arkeoloji literatürünün gelişimi.,,,,German Archeological Institute,"Gümüşsuyu, İstanbul :",2014.,Archaeological literature--Turkey.; Archaeological literature--Publishing--Turkey.; Archaeological literature; Archaeological literature--Publishing; Turkey; Turkey.,https://vocab.getty.edu/tgn/1000144,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2026-03-12,2026-03-18,Ancient Western Asia,0.7991885118837102,0.7991885118837102,0.0,0.049404380734629355,0.03313708463908067,0.062322039917537035,0.043130808577851024,0.012817174247191579
31154069009981,Book,,PJ4013 .C58 2020,NYU Inst Study Ancient World,Reference 4 Collection,9998787746807876,Esbós de gramàtica sumèria = An outline of Sumerian grammar /,8491683747; 9788491683742,,"Civil, Miguel, author.",Edicions Universitat de Barcelona,Barcelona :,[2020],Sumerian language--Grammar; Sumerian language--Grammar.; Sumer.; Sumérien (Langue)--Grammaire.,https://pleiades.stoa.org/places/202833934,,0,,,,,2026-03-12,2026-03-12,Ancient Western Asia,0.9705652048975039,0.9705652048975039,0.016261180511169242,0.0,0.0,0.0,0.013173614591326982,0.0
31154069009999,Book,In Process,DS175 .M27 1977,NYU Inst Study Ancient World,Small Collection,9998787746607876,Erker /,,,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,Erevan :,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",https://pleiades.stoa.org/places/874350;,,0,v.1,Garsoian,,,2026-03-12,2026-03-31,The Caucasus & The Western Steppe,0.8936514366400325,0.0,0.0207825915497682,0.032496415877819367,0.0,0.04099318516697397,0.012076370765405846,0.8936514366400325
31154069010005,Book,In Process,DS175 .M27 1977,NYU Inst Study Ancient World,Small Collection,9998787746607876,Erker /,,,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,Erevan :,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",https://pleiades.stoa.org/places/874350;,,0,v.2,Garsoian,,,2026-03-12,2026-03-31,The Caucasus & The Western Steppe,0.8936514366400325,0.0,0.0207825915497682,0.032496415877819367,0.0,0.04099318516697397,0.012076370765405846,0.8936514366400325
31154069010013,Book,In Process,DS175 .M27 1977,NYU Inst Study Ancient World,Small Collection,9998787746607876,Erker /,,,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,Erevan :,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",https://pleiades.stoa.org/places/874350;,,0,v.3,Garsoian,,,2026-03-12,2026-03-31,The Caucasus & The Western Steppe,0.8936514366400325,0.0,0.0207825915497682,0.032496415877819367,0.0,0.04099318516697397,0.012076370765405846,0.8936514366400325
31154069010021,Book,In Process,DS175 .M27 1977,NYU Inst Study Ancient World,Small Collection,9998787746607876,Erker /,,,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,Erevan :,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",https://pleiades.stoa.org/places/874350;,,0,v.5,Garsoian,,,2026-03-12,2026-03-31,The Caucasus & The Western Steppe,0.8936514366400325,0.0,0.0207825915497682,0.032496415877819367,0.0,0.04099318516697397,0.012076370765405846,0.8936514366400325
31154069010039,Book,In Process,DS175 .M27 1977,NYU Inst Study Ancient World,Small Collection,9998787746607876,Erker /,,,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,Erevan :,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",https://pleiades.stoa.org/places/874350;,,0,v.6,Garsoian,,,2026-03-12,2026-03-31,The Caucasus & The Western Steppe,0.8936514366400325,0.0,0.0207825915497682,0.032496415877819367,0.0,0.04099318516697397,0.012076370765405846,0.8936514366400325
31154069010047,Book,In Process,PK8531 .M38 2003,NYU Inst Study Ancient World,Large Collection,9998787746407876,Matenagirkʻ Hayotsʻ /,5550016478; 9785550016473; 555001775X; 9785550017753,,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,"Antʻilias, Libanan :",2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",https://pleiades.stoa.org/places/874350;,,0,v.3,Garsoian,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.9212804487709503,0.0,0.048488444672155274,0.0009841081832134284,0.0,0.0,0.02924699837368096,0.9212804487709503
31154069010054,Book,In Process,PK8531 .M38 2003,NYU Inst Study Ancient World,Large Collection,9998787746407876,Matenagirkʻ Hayotsʻ /,5550016478; 9785550016473; 555001775X; 9785550017753,,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,"Antʻilias, Libanan :",2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",https://pleiades.stoa.org/places/874350;,,0,v.4,Garsoian,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.9212804487709503,0.0,0.048488444672155274,0.0009841081832134284,0.0,0.0,0.02924699837368096,0.9212804487709503
31154069010062,Book,In Process,PK8531 .M38 2003,NYU Inst Study Ancient World,Large Collection,9998787746407876,Matenagirkʻ Hayotsʻ /,5550016478; 9785550016473; 555001775X; 9785550017753,,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,"Antʻilias, Libanan :",2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",https://pleiades.stoa.org/places/874350;,,0,v.5,Garsoian,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.9212804487709503,0.0,0.048488444672155274,0.0009841081832134284,0.0,0.0,0.02924699837368096,0.9212804487709503
31154069010070,Book,In Process,PK8531 .M38 2003,NYU Inst Study Ancient World,Large Collection,9998787746407876,Matenagirkʻ Hayotsʻ /,5550016478; 9785550016473; 555001775X; 9785550017753,,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,"Antʻilias, Libanan :",2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",https://pleiades.stoa.org/places/874350;,,0,v.6,Garsoian,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.9212804487709503,0.0,0.048488444672155274,0.0009841081832134284,0.0,0.0,0.02924699837368096,0.9212804487709503
31154069010088,Book,In Process,PK8531 .M38 2003,NYU Inst Study Ancient World,Large Collection,9998787746407876,Matenagirkʻ Hayotsʻ /,5550016478; 9785550016473; 555001775X; 9785550017753,,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,"Antʻilias, Libanan :",2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",https://pleiades.stoa.org/places/874350;,,0,v.7,Garsoian,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.9212804487709503,0.0,0.048488444672155274,0.0009841081832134284,0.0,0.0,0.02924699837368096,0.9212804487709503
31154069010096,Book,In Process,PK8531 .M38 2003,NYU Inst Study Ancient World,Large Collection,9998787746407876,Matenagirkʻ Hayotsʻ /,5550016478; 9785550016473; 555001775X; 9785550017753,,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,"Antʻilias, Libanan :",2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",https://pleiades.stoa.org/places/874350;,,0,v.11,Garsoian,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.9212804487709503,0.0,0.048488444672155274,0.0009841081832134284,0.0,0.0,0.02924699837368096,0.9212804487709503
31154069010179,Book,,NK1068 .Z466 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998788037007876,Zhongguo wen wu zhi.,7501070997; 9787501070992,,,Wen wu chu ban she,Beijing :,2024.,"Art objects, Chinese--China.; Cultural property--China.; China--Antiquities.; China.; Objets d'art chinois--Chine.; Chine--Antiquités.",http://vocab.getty.edu/tgn/1000111;,,0,v.1,,,,2026-03-18,2026-03-18,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069010187,Book,,NK1068 .Z466 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998788037007876,Zhongguo wen wu zhi.,7501070997; 9787501070992,,,Wen wu chu ban she,Beijing :,2024.,"Art objects, Chinese--China.; Cultural property--China.; China--Antiquities.; China.; Objets d'art chinois--Chine.; Chine--Antiquités.",http://vocab.getty.edu/tgn/1000111;,,0,v.3,,,,2026-03-18,2026-03-18,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069010195,Book,,NK1068 .Z466 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998788037007876,Zhongguo wen wu zhi.,7501070997; 9787501070992,,,Wen wu chu ban she,Beijing :,2024.,"Art objects, Chinese--China.; Cultural property--China.; China--Antiquities.; China.; Objets d'art chinois--Chine.; Chine--Antiquités.",http://vocab.getty.edu/tgn/1000111;,,0,v.2,,,,2026-03-18,2026-03-18,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069010203,Book,In Process,PK8009.A24 H37 1970,NYU Inst Study Ancient World,Small Collection,9998787943207876,Manuk Abeghyan : kyankʻn u gortsě /,,,"Harutʻyunyan, Sargis.",Haykakan SSH GA Hratarakchʻutʻyun,Erevan :,1970.,"Abeghyan, Manuk,--1865-1944.; Linguists--Armenia--Biography.; Philologists--Armenia--Biography.; Abeghyan, Manuk,--1865-1944; Linguists; Philologists; Armenia; Biographies; Biographies.; Armenia.; Linguistes--Arménie--Biographies.; Philologues--Arménie--Biographies.",http://vocab.getty.edu/tgn/7006651,,0,,Garsoian,,,2026-03-17,2026-03-19,The Caucasus & The Western Steppe,0.9318509762577939,0.0,0.021670952936227766,0.03388549004573796,0.0,0.0,0.012592580760240458,0.9318509762577939
31154069010211,Book,In Process,DK689.28 .G43 1975,NYU Inst Study Ancient World,Large Collection,9998787943407876,Erevan : mijnadaryan hushardzannerě ev vimakan ardzanagrutʻyunnerě /,,,"Ghafadaryan, K. G. 1907-1976. (Karapet Grigori),",Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1975.,"Yerevan (Armenia)--Antiquities.; Yerevan (Armenia)--History.; Cities and towns--Armenia (Republic)--History.; Inscriptions, Armenian--Armenia (Republic)--Yerevan.; Antiquities; Cities and towns; Inscriptions, Armenian; Armenia (Republic); Armenia (Republic)--Yerevan; History; Yerevan.; Villes--Arménie--Histoire.",https://pleiades.stoa.org/places/863922,https://id.oclc.org/worldcat/entity/E39PBJp9mKY4fgRxdKTXWTYXVC; https://id.oclc.org/worldcat/entity/E39QbtfRFwMFxYQ7V77p7GRBmM;,0,,Garsoian,,,2026-03-18,2026-03-23,The Caucasus & The Western Steppe,0.824634655532359,0.0,0.16492693110647183,0.0,0.0,0.0,0.010438413361169102,0.824634655532359
31154069010229,Book,In Process,ND3239.A7 G48 1982,NYU Inst Study Ancient World,Large Collection,9998787943307876,"Haykakan manrankarchʻutʻyun, dimankar = Armi͡anskai͡a miniati͡ura, portret = Miniature arménienne, portrait /",,,"Gevorgyan, Astghik.","""Sovetakan Grogh"" Hratarakchʻutʻyun",Erevan :,1982.,"Illumination of books and manuscripts, Armenian.; Illumination of books and manuscripts, Medieval--Armenia.; Christian saints--Portraits.; Fathers of the church--Portraits.; Art patrons--Portraits.; Art patrons; Christian saints; Fathers of the church; Illumination of books and manuscripts, Armenian; Illumination of books and manuscripts, Medieval; Armenia; Portraits; Armenia (region); Enluminure arménienne.; Enluminure médiévale--Arménie.; Saints chrétiens--Portraits.; Pères de l'Église--Portraits.; Mécènes--Portraits.",https://pleiades.stoa.org/places/874350,,0,,Garsoian,,,2026-03-18,2026-03-18,The Caucasus & The Western Steppe,0.5356137396135656,0.0,0.03445468500438141,0.4091493844270293,0.0,0.0,0.02078219095502371,0.5356137396135656
