id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068987005,Book,,DR1637.M58 R34 2022,NYU Inst Study Ancient World,Large Collection,9998660928107876,Brodolom rimskog trgovačkog broda kod rta Glavata na Mljetu = Shipwreck of a Roman merchantman near Cape Glavat on the island of Mljet /,9533313544; 9789533313542,,"Radić Rossi, Irena, author.",Sveučilište u Zadru,Zadar :,2022.,"Underwater archaeology--Croatia--Mljet Island.; Mljet Island (Croatia)--Antiquities, Roman.; Archaeological assemblages--Croatia--Mljet Island.; Underwater archaeology; Archaeological assemblages; Romans--Antiquities; Antiquities; Shipwrecks; Croatia--Mljet Island; Catalogs; History; Roman shipwreck at Cape Glavat.; Archéologie sous-marine--Croatie--Mljet.; Mljet (Croatie)--Antiquités romaines.; Assemblages archéologiques--Croatie--Mljet.",https://pleiades.stoa.org/places/329757905;,,0,,,,,2024-05-16,2024-05-16,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068987013,Book,,N7314 .V554 2006,NYU ISAW Offsite,Offsite Collection,9998662027007876,Viêt Nam : collection vietnamienne du musée Cernuschi /,9782879008608; 2879008603; 9782868051295; 2868051294,,,Findakly; Paris musées,Paris : Suilly-la-Tour :,2006.,"Musée Cernuschi--Catalogs.; Art, Vietnamese--Catalogs.; Vietnam--Antiquities--Catalogs.; Musée Cernuschi; Antiquities; Art, Vietnamese; catalogs (documents); Catalogs; Catalogs.; Musée Cernuschi de Paris; Sammlung; Bronzekunst; Keramik; Vietnam; Catalogues.; Paris--Musée Cernuschi.; Geschichte; Viet Nam.; Musée Cernuschi--Catalogues.; Art vietnamien--France--Catalogues.; Céramique vietnamienne--France--Catalogues.; Bronzes vietnamiens--France--Catalogues.; Viêt-nam--Antiquités--Catalogues.; Art vietnamien--Catalogues.; Vietnamese art--Archaeology--Museum collection",http://vocab.getty.edu/tgn/1000145;,https://id.oclc.org/worldcat/entity/E39PBJjhFyhTBdYgGbRpV6YwYP;,0,,Bunker,,,2024-05-21,2025-02-11,"China, South Asia, & East Asia",0.7456591659880694,0.0677871969080063,0.09725989121583513,0.7456591659880694,0.03195682139948868,0.0266306844995739,0.0236717195551768,0.00703452043384971
31154068987021,Book,,DS99.P17 E93 2023,NYU Inst Study Ancient World,Large Collection,9998662026907876,Exchange and reuse in Roman Palmyra : examining economy and circularity /,2503603424; 9782503603421,,,Brepols,"Turnhout, Belgium :",[2023],Tadmur (Syria)--Antiquities.; Tadmur (Syria)--Economic conditions.; Antiquities; Economic history; Syria--Tadmur; Palmyra.; Palmyre (Ville ancienne)--Conditions économiques.,https://pleiades.stoa.org/places/668331;,https://id.oclc.org/worldcat/entity/E39QbtfRpxGBd7jKJ97673wX7B;,0,,,,,2024-05-21,2024-05-23,Ancient Western Asia,0.8330288617179451,0.8330288617179451,0.048458742648412316,0.03348058582981214,0.02245649049560571,0.042234683959625416,0.011654634307846,0.008686001040753151
31154068987039,Book,,N2250.M87 A58 2000,NYU ISAW Offsite,Offsite Collection,9998662026707876,"Magische Götterwelten : Werke aus dem Museum für Indische Kunst, Berlin /",9783980623940; 3980623947,,,UNZE,Potsdam :,2000.,"Art--Germany--Berlin--Catalogs.; Art, Cenral Asian--Catalogs.; Art, Indic--Catalogs.; Art, Southeast Asian--Catalogs.; Art; Art, Indic; Art, Southeast Asian; Germany--Berlin; Catalogs; Museum für Indische Kunst Berlin; Geschichte; Katalog; Kunst; Indien; Berlin--Museum für Indische Kunst.; South Asia.; Central Asia.; Southeast Asia.; Art--Allemagne--Berlin--Catalogues.; Art de l'Inde--Catalogues.; Art de l'Asie du Sud-Est--Catalogues.",http://vocab.getty.edu/tgn/7000208; http://vocab.getty.edu/tgn/8697475; http://vocab.getty.edu/tgn/7016821,,0,,Bunker,,,2024-05-21,2025-02-11,"China, South Asia, & East Asia",0.6709080901252932,0.0,0.2829206622630544,0.6709080901252932,0.0,0.030775600464462993,0.009066325542233692,0.006329321604955596
31154068987047,Book,,DS51.E27 A73 2019,NYU Inst Study Ancient World,Large Collection,9998662026507876,"Archaeology of Eastern Anatolia. from prehistoric times to the end of the Iron Ages = I. doğu Anadolu Arkeoloji̇si̇ : prehistorik dönemlerden demir C̜ağlarin Sonuna Kadar Doğu Anadolu (DARK I) : proceedings of the 1st Archaeology of Eastern Anatolia Colloquium held at Ege University, 11-12 February 2019, Izmir /",9042950137; 9789042950139; 9042950145; 9789042950146,,"Archaeology of Eastern Anatolia Colloquium İzmir, Turkey), 2019 : issuing body. (1st :",Peeters,Leuven :,2023.,"Turkey, Eastern--Antiquities--Congresses.; Excavations (Archaeology)--Turkey, Eastern--Congresses.; Prehistoric peoples--Turkey, Eastern--Congresses.; Antiquities; Excavations (Archaeology); Prehistoric peoples; Eastern Turkey; Conference papers and proceedings; Turkey, Eastern.; Fouilles (Archéologie)--Turquie (Est)--Congrès.",,https://www.wikidata.org/entity/Q112147207,0,,,,,2024-05-21,2026-04-06,Ancient Western Asia,0.8012957376262468,0.8012957376262468,0.020596340869218095,0.0322051875409592,0.03795611388755906,0.04062580997139349,0.011968144018599703,0.05535266608602363
31154068987054,Book,,DS54.3 .N49 2019,NYU Inst Study Ancient World,Small Collection,9998662026207876,"New approaches toward recording, preserving and studying cultural heritage in divided Cyprus : problems & opportunities /",605708103X; 9786057081032,,"New Approaches Toward Recording, Preserving and Studying Cultural Heritage in Divided Cyprus: Problems and Opportunities Arkin University of Creative Arts and Design), (2019 : author.",ARUCAD Press,Kyrenia :,2023,Cultural property--Cyprus--Congresses.; Historic preservation--Cyprus--Congresses.; proceedings (reports); Conference papers and proceedings.; Cyprus (island); Actes de congrès.; Préservation historique--Chypre--Congrès.; Patrimoine culturel immatériel--Chypre--Congrès.,https://pleiades.stoa.org/places/707498,,0,,,,,2024-05-21,2024-05-22,Ancient Western Asia,0.7297243786795335,0.7297243786795335,0.10156322858628465,0.029328635315349672,0.03456589162166211,0.028804909684718428,0.025604364164194156,0.050408591948257246
31154068987062,Book,,BL473 .A93 2024,NYU Inst Study Ancient World,Small Collection,9998662026107876,Dying and rising gods : the history of a mythologem in West Asia of the second millennium BCE /,3963271965; 9783963271960,,"Ayali-Darshan, Nogah, author.",Zaphon,Münster :,2024.,"Dying and rising gods--Middle East--History--To 1500.; Mythology, Assyro-Babylonian.; Mythology--Middle East; Middle Eastern literature, Ancient--History and criticism; Dying and rising gods--Middle East; Dying and rising gods--Asia; Middle East.; Mythologie assyro-babylonienne.",http://vocab.getty.edu/tgn/7001526,,1,,,,,2024-05-21,2024-05-21,Ancient Western Asia,0.5876808006233495,0.5876808006233495,0.03541826253756794,0.08242795645106721,0.09714723438875779,0.10398022029377745,0.0719609143620428,0.021384611343437245
31154068987070,Book,,RD23 .J42 2012,NYU Inst Study Ancient World,Small Collection,9998662026007876,La chirurgie en Égypte ancienne : à propos des instruments médico-chirurgicaux métalliques égyptiens conservés au Musée du Louvre /,2915840296; 9782915840292,,"Jean, Richard-Alain, 1950-",Éditions Cybèle,Paris :,[2012],"Musée du Louvre--Catalogs.; Surgery--Egypt--History.; Medicine, Egyptian--History.; Surgical instruments and apparatus--Egypt--Catalogs.; Medicine--Egypt--History.; Egyptians--Health and hygiene--History.; Exhibitions.; Musée du Louvre.; Surgical Instruments--history; Exhibitions as Topic; General Surgery--history; History, Ancient; Egypt, Ancient; Catalog; Musée du Louvre; exhibitions (events); Exhibitions; Medicine; Medicine, Egyptian; Surgery; Surgical instruments and apparatus; Egypt; catalogs (documents); Catalogs; History; Catalogs.; Ancient Egypt (region); Catalogues.; Chirurgie--Égypte--Histoire.; Médecine égyptienne--Histoire.; Chirurgie--Appareils et matériel--Égypte--Catalogues.; Médecine--Égypte--Histoire.; Égyptiens--Santé et hygiène--Histoire.; Expositions.",https://pleiades.stoa.org/places/981503,,0,,,,,2024-05-21,2024-05-21,Egypt & North Africa,0.3751998203007952,0.0,0.1081979420589607,0.0,0.29677149821886367,0.3751998203007952,0.21983073942138048,0.0
31154068987088,Book,,DR95.T45 T87 2023,NYU Inst Study Ancient World,Small Collection,9998662023807876,The Yurta-Stroyno Archaeological Project : the pottery studies /,807671110X; 9788076711105,,"Tušlová, Petra, author.",Charles University Faculty of Arts,Praha :,[2023],"Pottery, Roman--Bulgaria.; Bulgaria--Antiquities, Roman.; Excavations (Archaeology)--Bulgaria--I͡Ambol (Oblast); Pottery, Roman; Pottery--Antiquities; Excavations (Archaeology); Europe--Tundzha River Region; Mediterranean Region--Thrace; Yurta-Stroyno.; Bulgaria.",https://pleiades.stoa.org/places/979926376; http://vocab.getty.edu/tgn/7006413,,0,,,,,2024-05-23,2024-05-23,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068987096,Book,,DR95.T45 Y87 2022,NYU Inst Study Ancient World,Small Collection,9998662023707876,The Yurta-Stroyno Archaeological Project : studies on the Roman rural settlement in Thrace /,8076710685; 9788076710689; 8076710693; 9788076710696,,,Charles University Faculty of Arts,Praha :,[2022],"Excavations (Archaeology)--Bulgaria--I͡Ambol (Oblast); I͡Ambol (Bulgaria : Oblast)--Antiquities, Roman.; Land settlement--Bulgaria--History--To 1500.; Land settlement; Excavations (Archaeology); Classical antiquities; Europe--Tundzha River Region; Mediterranean Region--Thrace; Yurta-Stroyno.",https://pleiades.stoa.org/places/979926376,,0,,,,,2024-05-23,2024-05-23,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068987104,Book,,NB1015 .B37 2018,NYU ISAW Offsite,Offsite Collection,9998662022707876,Splendour of Khmer iconography : ancient Cambodian art of the 5th to the 13th centuries in major world museums and private collections /,9953045682; 9789953045689,,"Bassoul, Aziz, author.",Cedar of Lebanon Editions,Beirut :,2018.,"Sculpture, Khmer.; Art, Khmer.; Cambodia--Antiquities.; Antiquities; Art, Khmer; Sculpture, Khmer; Cambodia; Khmer (Empire).; Cambodia.; Sculpture khmère.; Art khmer.",http://vocab.getty.edu/tgn/8711777; http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-05-23,2025-02-11,"China, South Asia, & East Asia",0.9153156548891276,0.0,0.014301807107642618,0.9153156548891276,0.0,0.03268984481746884,0.029057639837750077,0.008635053348010636
31154068987112,Book,,DE73 .I58 2023,NYU Inst Study Ancient World,Small Collection,9998660928507876,"Interkulturalität in der Antike : von Kelten, Römern, Griechen, Etruskern und Germanen /",3989400088; 9783989400085,,,Wissenschaftlicher Verlag Trier,Trier :,[2023],"Celts.; Europe--History--To 476.; Europe--Ethnic relations.; Intercultural communication--Europe.; International relations.; Rome--History--Empire, 30 B.C.-476 A.D.; international relations.; Roman Empire.; Europe.; Rome--Histoire--30 av. J.-C.-476 (Empire); Celtes.; Europe--Histoire--Jusqu'à 476.; Europe--Relations interethniques.; Relations internationales.; Communication interculturelle--Europe.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/1000003;,,0,,,,,2024-05-23,2024-05-23,European and Classical Antiquity,0.630098452883263,0.0,0.009845288326300985,0.0,0.360056258790436,0.0,0.630098452883263,0.0
31154068987120,Book,,N8193.H56 R67 2012,NYU ISAW Offsite,Offsite Collection,9998662022507876,Gods and demons of the Himâlayas.,1906576327; 9781906576325,,Rossi & Rossi Ltd.,Rossi & Rossi Ltd,London :,©2012.,Buddhist art--Himalaya Mountains Region--Exhibitions.; Buddhist gods in art--Exhibitions.; Buddhist art; Buddhist gods in art; Himalaya Mountains Region; Exhibition catalogs; Kunst; Himalaja; Hemodos/Imaus/Caucasus (mountains).; Art bouddhique--Himālaya--Expositions.; Dieux bouddhiques dans l'art--Expositions.; Exhibition catalogues.,https://pleiades.stoa.org/places/59834,,0,,Bunker,,,2024-05-23,2025-02-11,"China, South Asia, & East Asia",0.798830410956281,0.0,0.012481725171191891,0.798830410956281,0.019483668559909295,0.028529657534152895,0.13313840182604683,0.007536135952417746
31154068987146,Book,,NK5107 .A53 2001,NYU Inst Study Ancient World,Large Collection,9998662022407876,Ancient glass = Kodai garasu /,,,,Miho Museum,[Shigaraki-chō?] :,©2001.,"Glassware, Ancient--Asia--Exhibitions.; Glassware, Ancient--Middle East--Exhibitions.; Glassware, Ancient--Mediterranean Region--Exhibitions.; Decoration and ornament, Ancient--Middle East--Exhibitions.; Decoration and ornament, Ancient; Glassware, Ancient; Asia; Mediterranean Region; Middle East; Exhibition catalogs; Internum Mare.; Asia.; Middle East.; Verrerie antique--Asie--Expositions.; Exhibition catalogues.",https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/1000004; http://vocab.getty.edu/tgn/7001526,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd;,0,,Bunker,,,2024-05-23,2024-05-23,Cross-Cultural Studies & Other,0.44765184789407425,0.07121733943769364,0.012240480215853593,0.02848693577507745,0.44765184789407425,0.035935354762138993,0.09792384172682875,0.3065442001883335
31154068987153,Book,,BQ6336 .M86 1998,NYU ISAW Offsite,Offsite Collection,9998662022307876,Sacred rocks and Buddhist caves in Thailand /,9789748434193; 9748434192,,"Munier-Gaillard, Cristophe, 1961-",White Lotus,Bangkok :,©1998.,Buddhist shrines--Thailand.; Buddhist cave temples--Thailand.; Rocks--Religious aspects.; Thailand--Religious life and customs.; Buddhist antiquities--Thailand.; Buddhist antiquities; Buddhist cave temples; Buddhist shrines; Rocks--Religious aspects; Thailand; 11.93 Buddhism.; Rotskloosters.; Boeddhisme.; Heiligdommen.; Megalieten.; Stoepa's.; Thailand.; Sanctuaires bouddhiques--Thaïlande.; Temples rupestres bouddhiques--Thaïlande.; Antiquités bouddhiques--Thaïlande.,http://vocab.getty.edu/tgn/1000142,https://id.oclc.org/worldcat/entity/E39PBJcKHdfFMJFcHGFbMGMgKd;,0,,Bunker,,,2024-05-23,2025-02-11,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068987161,Book,,DS554.98.A5 A524 2018,NYU ISAW Offsite,Offsite Collection,9998663029007876,Angkor : exploring Cambodia's sacred city /,981116830X; 9789811168307,,,Asian Civilisations Museum,Singapore :,[2018],"Angkor (Extinct city)--Civilization--Exhibitions.; Art, Khmer--Cambodia--Angkor (Extinct city)--Exhibitions.; Sculpture, Khmer--Cambodia--Angkor (Extinct city)--Exhibitions.; Architecture, Khmer--Cambodia--Angkor (Extinct city)--Exhibitions.; Angkor (Extinct city)--Civilization--Catalogs.; Art, Khmer--Cambodia--Angkor (Extinct city)--Catalogs.; Sculpture, Khmer--Cambodia--Angkor (Extinct city)--Catalogs.; Architecture, Khmer--Cambodia--Angkor (Extinct city)--Catalogs.; Museum exhibits--Singapore.; Sculpture, Khmer; Museum exhibits; Civilization; Architecture, Khmer; Art, Khmer; Singapore; Cambodia--Angkor (Extinct city); Catalogs; Exhibition catalogs; Angkor.; Angkor (Ville ancienne)--Civilisation--Expositions.; Art khmer--Cambodge--Angkor (Ville ancienne)--Expositions.; Sculpture khmère--Cambodge--Angkor (Ville ancienne)--Expositions.; Architecture khmère--Cambodge--Angkor (Ville ancienne)--Expositions.; Angkor (Ville ancienne)--Civilisation--Catalogues.; Art khmer--Cambodge--Angkor (Ville ancienne)--Catalogues.; Sculpture khmère--Cambodge--Angkor (Ville ancienne)--Catalogues.; Architecture khmère--Cambodge--Angkor (Ville ancienne)--Catalogues.; Objets exposés--Singapour.",https://pleiades.stoa.org/places/531398484;,https://id.oclc.org/worldcat/entity/E39PBJpV8D6qM4JGxDqvHvtYfq;,0,,Bunker,,,2024-05-28,2025-02-11,"China, South Asia, & East Asia",0.8453200131939224,0.07684727392672022,0.019658604957998194,0.8453200131939224,0.0,0.03877614739421662,0.011423243421539492,0.007974717105603041
31154068987179,Book,,N7321 .G67 2004,NYU ISAW Offsite,Offsite Collection,9998663028807876,Origins of Thai art /,9789748225999; 9748225992,,"Gosling, Betty.",River Books,Krung Thēp :,©2004.,"Art, Thai--History.; Art, Thai; History; 15.38 archaeology of the non-Western world.; 15.75 history of Asia.; Plastic arts.; Architecture.; Material culture.; Thailand.; Art thaïlandais--Histoire.",(NL-LeOCL)078688000 http://vocab.getty.edu/tgn/1000142,,0,,Bunker,,,2024-05-28,2025-02-11,"China, South Asia, & East Asia",0.5226313770617569,0.0,0.1672420406597622,0.5226313770617569,0.1672420406597622,0.03835826620636748,0.10452627541235138,0.0
31154068987187,Book,,N8195.3.D874 P35 2005,NYU ISAW Offsite,Offsite Collection,9998663028707876,"Durga : avenging goddess, nurturing mother /",9780972668125; 0972668128,,"Pal, Pratapaditya.",Norton Simon Museum,"Pasadena, Calif. :",©2005.,Durgā--(Hindu deity)--Art--Exhibitions.; Hindu goddesses in art--Exhibitions.; Hindu painting--California--Pasadena--Exhibitions.; Hindu sculpture--California--Pasadena--Exhibitions.; Durgā--(Hindu deity); Hindu goddesses in art; Hindu painting; Hindu sculpture; California--Pasadena; works of art.; Art; Exhibition catalogs; Art.; Œuvres d'art.; South Asia.; Déesses hindoues dans l'art--Expositions.; Peinture hindoue--Californie--Pasadena--Expositions.; Sculpture hindoue--Californie--Pasadena--Expositions.; Exhibition catalogues.,http://vocab.getty.edu/tgn/7000208,https://id.oclc.org/worldcat/entity/E39PBJy4dT7hTwRPHqM8mwG8md;,0,,Bunker,,,2024-05-28,2025-02-11,"China, South Asia, & East Asia",0.7547322042289772,0.0,0.09844333098638834,0.7547322042289772,0.01840810254217018,0.02695472157960633,0.09434152552862216,0.0071201151342356345
31154068987195,Book,,DS554.98.A5 C5 1998,NYU Inst Study Ancient World,Small Collection,9998663028607876,"Angkor, a manual for the past, present, and the future /",,,Qāṃṅ Jūlān.,UNESCO with United Nations Development Program and Swedish International Development Agency,[Cambodia] :,1998.,Angkor (Extinct city); Cambodia--Angkor (Extinct city); Angkor.; Angkor (Ville ancienne),https://pleiades.stoa.org/places/531398484;,,0,,Bunker,,,2024-05-28,2024-05-28,"China, South Asia, & East Asia",0.8488173118905926,0.05305108199316204,0.019739937485827735,0.8488173118905926,0.02070286126562421,0.038936573939935444,0.010744522935323957,0.008007710489533892
31154068987203,Book,,N2050.G85 P7513 2004,NYU ISAW Offsite,Offsite Collection,9998663028507876,Guimet : national museum of Asian arts : visitor's guide /,9782854952155; 2854952154,,"Prigent, Hélène, author.",Musee national des arts asiatiques-Guimet; Artlys,Versailles : Paris :,[2004],"Musée Guimet (Paris, France)--Guidebooks.; Art--France--Paris--Catalogs.; Art, Asian--Catalogs.; Musée Guimet (Paris, France); Art; Art, Asian; France--Paris; travel guidebooks.; catalogs (documents); Catalogs; Guidebooks; Guidebooks.; Catalogs.; Guides touristiques.; Catalogues.; Asia.; Art--France--Paris--Catalogues.; Art asiatique--Catalogues.",http://vocab.getty.edu/tgn/1000004,https://id.oclc.org/worldcat/entity/E39QbtfRkKTXcHQJ477vgbjTxc;,0,,Bunker,,,2024-05-28,2025-02-11,"China, South Asia, & East Asia",0.7945935722892583,0.049662098268078644,0.10364263986381629,0.7945935722892583,0.019380331031445326,0.0,0.025225192771087562,0.007496165776313757
